Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n02939185,15.583515167236328
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,15.209197998046875
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,15.28477668762207
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,15.381097793579102
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,15.140771865844727
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,15.31219482421875
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,15.491008758544922
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,15.699148178100586
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,16.24155044555664
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,15.977621078491211
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,17.10367202758789
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,15.75016975402832
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01537544,15.411376953125
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,15.263557434082031
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,15.372276306152344
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,15.142202377319336
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,15.49530029296875
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,15.315771102905273
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,15.170574188232422
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,15.268802642822266
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n04125021,15.245676040649414
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,15.560626983642578
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,15.445470809936523
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,15.471935272216797
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,15.10477066040039
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,15.329599380493164
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,15.507698059082031
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,15.058040618896484
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,15.222549438476562
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03180011,15.105724334716797
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03992509,15.456914901733398
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n04326547,15.362024307250977
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,15.192747116088867
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,16.182422637939453
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,15.651702880859375
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,15.350103378295898
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n03180011,15.477180480957031
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,15.160799026489258
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,15.46478271484375
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,15.470743179321289
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02277742,16.52979850769043
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,15.429019927978516
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,16.570568084716797
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,17.876148223876953
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,15.401601791381836
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,15.301227569580078
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,15.482902526855469
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,15.214204788208008
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n03697007,14.947891235351562
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,14.982223510742188
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,15.243053436279297
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,15.067338943481445
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,15.150070190429688
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n04275548,14.91546630859375
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,15.06495475769043
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04118776,15.169620513916016
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,15.096426010131836
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,15.24043083190918
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,14.953851699829102
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,15.152454376220703
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,15.075922012329102
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,15.273094177246094
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,15.047788619995117
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,14.923810958862305
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,15.187978744506836
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,15.27857780456543
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n03871628,15.214204788208008
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,14.99795913696289
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,15.170097351074219
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n06596364,15.064477920532227
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n03891332,15.050172805786133
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,15.16103744506836
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02099267,14.9688720703125
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n03016953,15.046119689941406
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02085936,14.926910400390625
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,15.218019485473633
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,15.0909423828125
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,15.081644058227539
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,14.989137649536133
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,14.955759048461914
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,15.182971954345703
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,15.089273452758789
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,15.370368957519531
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02229544,15.203475952148438
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,16.501665115356445
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,15.789985656738281
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,16.57247543334961
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,16.485214233398438
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03179701,15.114068984985352
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,15.293121337890625
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,15.172719955444336
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,15.577554702758789
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,15.132904052734375
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,15.236854553222656
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,15.109777450561523
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n02172182,15.291213989257812
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n01739381,15.206098556518555
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,15.21921157836914
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,15.340089797973633
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,15.202045440673828
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,15.398740768432617
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,15.093088150024414
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,15.038728713989258
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,15.063285827636719
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,15.048980712890625
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03958227,15.257120132446289
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n04259630,15.039205551147461
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n09835506,15.598535537719727
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n15075141,15.181541442871094
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,15.266895294189453
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,14.863014221191406
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,15.093088150024414
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,15.18559455871582
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,15.054464340209961
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03014705,15.172481536865234
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,15.038251876831055
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03384352,15.338659286499023
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n03124170,15.006780624389648
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,15.085935592651367
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,15.092134475708008
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n04263257,15.019655227661133
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02097474,15.255451202392578
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,15.045642852783203
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,15.174627304077148
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,14.96267318725586
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,15.209436416625977
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,15.357017517089844
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,16.19124412536621
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04118538,16.126394271850586
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,16.648292541503906
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,15.697956085205078
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,15.273094177246094
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03721384,15.289306640625
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,15.069961547851562
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04554684,15.372037887573242
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,15.420913696289062
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,15.151262283325195
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,15.18392562866211
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04270147,15.047311782836914
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,15.451431274414062
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,15.669584274291992
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,15.009403228759766
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,14.996528625488281
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,15.142202377319336
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,14.929056167602539
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,15.239953994750977
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n04141076,14.928102493286133
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n04162706,15.228509902954102
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,14.868736267089844
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,15.53034782409668
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,15.10930061340332
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,14.966726303100586
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,15.215396881103516
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,14.941215515136719
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,14.889955520629883
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02124075,15.141725540161133
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,15.065670013427734
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,15.177488327026367
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,14.885187149047852
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,15.121698379516602
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,14.865636825561523
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n02108915,15.014410018920898
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,14.957666397094727
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n03291819,14.855384826660156
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,15.114068984985352
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,15.165567398071289
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,15.181779861450195
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n04009552,14.822006225585938
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,15.20085334777832
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,16.50071144104004
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,15.315055847167969
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n03032252,16.817808151245117
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,17.29106903076172
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,15.227794647216797
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,14.908075332641602
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,15.270471572875977
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,14.995336532592773
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n02699494,14.895200729370117
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,14.985322952270508
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,15.133857727050781
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,15.145540237426758
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,14.920234680175781
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,15.21611213684082
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,14.919757843017578
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03670208,15.22684097290039
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01641577,15.061616897583008
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,14.963626861572266
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,14.954805374145508
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,14.999628067016602
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,15.271663665771484
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,14.838457107543945
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,15.117645263671875
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,15.396356582641602
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,15.016794204711914
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n02910353,15.439271926879883
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,14.967203140258789
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04552348,15.306234359741211
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,15.398263931274414
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n03857828,15.18392562866211
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,14.79196548461914
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n04252077,14.931440353393555
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,15.105247497558594
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n03207941,14.906167984008789
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,15.04063606262207
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n03529860,14.963388442993164
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,15.063285827636719
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,14.918327331542969
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01753488,14.970779418945312
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n03710721,14.72163200378418
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,14.825582504272461
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,15.08188247680664
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,15.309572219848633
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03196217,16.39103889465332
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,15.664339065551758
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,16.28565788269043
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n07717410,17.27914810180664
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,15.166044235229492
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,15.10310173034668
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,14.99032974243164
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n03388183,15.166759490966797
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,14.76907730102539
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128925,15.47861099243164
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01749939,14.98723030090332
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,15.096664428710938
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,14.928340911865234
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02115913,14.821290969848633
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,15.109062194824219
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,14.815330505371094
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,15.043973922729492
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,14.822959899902344
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03804744,14.77956771850586
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n04285008,15.08641242980957
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n03763968,14.873027801513672
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,15.645265579223633
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091244,14.948844909667969
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,15.084028244018555
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,15.112638473510742
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,14.99032974243164
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,15.057086944580078
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,14.82081413269043
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n03376595,15.161514282226562
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,14.942646026611328
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,14.999151229858398
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,14.981985092163086
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,14.919519424438477
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03776460,14.88494873046875
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,14.791011810302734
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,14.94288444519043
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,14.752388000488281
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,15.053987503051758
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,14.712095260620117
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,15.141963958740234
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03594945,14.723777770996094
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,14.760255813598633
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,15.538215637207031
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,16.90220832824707
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,15.352964401245117
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,16.30711555480957
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,16.495943069458008
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,14.99485969543457
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07695742,15.12289047241211
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03141823,14.997005462646484
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n03903868,15.071392059326172
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,14.635324478149414
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,14.84060287475586
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,15.02680778503418
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,14.874935150146484
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,14.865398406982422
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04005630,14.78266716003418
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,15.088081359863281
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,14.713525772094727
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,14.783859252929688
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,14.764070510864258
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,14.774560928344727
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01629819,14.994382858276367
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,14.70494270324707
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n02879718,15.037298202514648
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03776460,14.71853256225586
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,15.151500701904297
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,15.023946762084961
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03355925,14.752864837646484
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,15.29073715209961
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n04372370,14.957189559936523
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,15.051841735839844
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,14.740705490112305
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,15.077352523803711
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n07565083,14.861345291137695
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01744401,14.826297760009766
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,15.071630477905273
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,14.726877212524414
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,15.118837356567383
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,14.842987060546875
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,14.813661575317383
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n01494475,14.96124267578125
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,14.780998229980469
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,14.970779418945312
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,14.783859252929688
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03529860,15.189647674560547
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03942813,15.31672477722168
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,15.747308731079102
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,16.208887100219727
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,16.43681526184082
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,15.725851058959961
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n03595614,14.826297760009766
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,14.964580535888672
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,14.643430709838867
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03843555,14.833450317382812
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114367,14.947652816772461
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n04008634,14.725446701049805
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n04456115,14.846086502075195
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,14.798402786254883
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n03899768,14.951467514038086
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,14.861583709716797
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,14.610528945922852
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,15.07711410522461
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,14.762163162231445
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n03042490,15.024185180664062
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n04069434,14.73379135131836
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,14.875173568725586
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,14.899969100952148
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,14.704704284667969
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,15.141010284423828
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02104029,15.293359756469727
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,15.451431274414062
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,14.885187149047852
