Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n04597913,53.85184288024902
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,53.46965789794922
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,53.59840393066406
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,53.542375564575195
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,53.39980125427246
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,53.60102653503418
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,53.56860160827637
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,53.39765548706055
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,53.65419387817383
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,53.732872009277344
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,53.470611572265625
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,53.58099937438965
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01694178,53.60889434814453
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,53.50089073181152
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,53.578853607177734
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,53.569793701171875
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,53.40838432312012
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,53.63345146179199
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,53.63917350769043
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,53.46322059631348
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n04125021,53.525447845458984
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,53.57861518859863
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,53.490638732910156
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,53.603172302246094
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,53.55548858642578
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,53.429365158081055
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,53.56955528259277
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,53.62534523010254
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,53.49445343017578
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03793489,53.60984802246094
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03786901,53.48968505859375
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n04326547,53.433895111083984
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,53.4975528717041
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,53.79843711853027
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,53.548574447631836
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,53.68232727050781
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n04041544,53.57670783996582
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,53.53999137878418
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,53.64394187927246
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,53.62725257873535
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02281787,53.475379943847656
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,53.72953414916992
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,53.53212356567383
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,53.466081619262695
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,53.64274978637695
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,53.58147621154785
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,53.41482162475586
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,53.55381965637207
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n02793495,53.51448059082031
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,53.479909896850586
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,53.66349220275879
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,53.60722541809082
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,53.40433120727539
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n01737021,53.60865592956543
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,53.65109443664551
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04131690,53.511857986450195
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,53.53283882141113
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,53.524017333984375
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,53.43008041381836
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,53.56860160827637
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,53.62868309020996
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,53.395986557006836
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,53.63035202026367
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,53.658246994018555
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,53.37214469909668
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,53.70616912841797
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n03916031,53.58719825744629
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,53.4365177154541
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,53.49874496459961
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n06596364,53.48539352416992
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n02974003,53.521156311035156
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,53.60221862792969
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,53.62200736999512
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n03016953,53.40719223022461
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02098413,53.67565155029297
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,53.57766151428223
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,53.37047576904297
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,53.701162338256836
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,53.60078811645508
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,53.48563194274902
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,53.49373817443848
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,53.586721420288086
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,53.46035957336426
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,53.6046028137207
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,53.615570068359375
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,53.4672737121582
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,53.568124771118164
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,53.650617599487305
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03179701,53.39360237121582
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n03662601,53.64060401916504
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,53.652286529541016
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,53.48944664001465
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,53.197383880615234
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,53.46417427062988
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,53.5738468170166
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,53.59935760498047
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,53.46941947937012
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,53.57098579406738
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,53.58695983886719
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,53.59029769897461
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,53.62701416015625
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,53.65324020385742
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,53.43317985534668
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,53.64108085632324
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,53.65109443664551
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03630383,53.484439849853516
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n02840245,53.58171463012695
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n02799071,53.53283882141113
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03690938,53.4975528717041
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,53.73716354370117
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,53.5273551940918
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,53.44390869140625
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,53.58695983886719
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,53.60674858093262
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03709823,53.42435836791992
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,53.57623100280762
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,53.53093147277832
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n07802026,53.372859954833984
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,53.55262756347656
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,53.588151931762695
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n03733805,53.47275733947754
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02097474,53.66802215576172
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,53.44891548156738
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,53.35736274719238
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,53.54428291320801
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,53.57217788696289
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,53.392648696899414
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,53.522348403930664
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04456115,53.627967834472656
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n02814533,53.42435836791992
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,53.563594818115234
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,53.553104400634766
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03838899,53.3604621887207
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,53.56240272521973
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04447861,53.65586280822754
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,53.411245346069336
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,53.53140830993652
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,53.63011360168457
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,53.345680236816406
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,53.54428291320801
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,53.61151695251465
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03017168,53.470611572265625
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,53.580284118652344
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,53.52616310119629
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,53.3449649810791
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,53.528547286987305
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n03110669,53.64179611206055
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n02951585,53.49159240722656
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,53.5731315612793
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,53.565025329589844
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,53.49111557006836
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,53.572893142700195
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,53.60603332519531
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,53.420305252075195
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,53.67565155029297
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02124075,53.67636680603027
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,53.5120964050293
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,53.61747741699219
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,53.63965034484863
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,53.40123176574707
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,53.583383560180664
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n02108915,53.529977798461914
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n02123597,53.412437438964844
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n04118776,53.568124771118164
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,53.571462631225586
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,53.53236198425293
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,53.76434326171875
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n03759954,53.670644760131836
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,53.385019302368164
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,53.476572036743164
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,53.57241630554199
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n03461385,53.398847579956055
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,53.641319274902344
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,53.513526916503906
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,53.41053009033203
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,53.592681884765625
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,53.57861518859863
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n04532106,53.37166786193848
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,53.49230766296387
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,53.63655090332031
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,53.46846580505371
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,53.661346435546875
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,53.648948669433594
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,53.42602729797363
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03769881,53.60698699951172
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,53.66182327270508
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,53.36499214172363
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,53.52592468261719
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,53.55715751647949
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,53.449392318725586
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,53.595542907714844
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,53.53426933288574
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,53.49588394165039
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,53.54952812194824
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04200800,53.626298904418945
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,53.446054458618164
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04552348,53.545236587524414
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,53.623199462890625
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,53.435325622558594
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,53.587913513183594
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,53.617238998413086
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,53.35044860839844
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n03207941,53.478240966796875
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,53.55262756347656
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n04404412,53.40838432312012
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,53.617000579833984
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,53.60150337219238
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01753488,53.50232124328613
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02837789,53.59625816345215
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,53.55024337768555
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,53.42602729797363
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,53.5430908203125
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n04141975,53.516387939453125
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,53.37643623352051
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,53.534507751464844
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n07717410,53.62701416015625
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,53.41219902038574
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,53.51448059082031
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,53.537607192993164
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n03388183,53.39479446411133
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,53.6348819732666
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,53.605079650878906
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01749939,53.44104766845703
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,53.644657135009766
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,53.571462631225586
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,53.40075492858887
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,53.618431091308594
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,53.66349220275879
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,53.37715148925781
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,53.621768951416016
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03017168,53.58266830444336
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,53.33256721496582
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n03404251,53.522586822509766
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,53.52783203125
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091244,53.38549613952637
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,53.6189079284668
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,53.61056327819824
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,53.389549255371094
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,53.60698699951172
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,53.62653732299805
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n02791270,53.28202247619629
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,53.60746383666992
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,53.659915924072266
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,53.36618423461914
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,53.553104400634766
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03930630,53.644418716430664
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,53.52520942687988
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,53.591251373291016
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,53.11989784240723
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,53.52783203125
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,53.62963676452637
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,53.35068702697754
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03930630,53.64394187927246
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,53.5585880279541
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,53.51614952087402
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,53.603172302246094
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,53.62248420715332
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,53.35283279418945
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,53.65729331970215
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,53.559303283691406
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07693725,53.397417068481445
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03141823,53.505659103393555
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n02892201,53.57003211975098
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,53.26390266418457
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,53.55381965637207
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,53.41672897338867
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,53.60579490661621
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,53.58099937438965
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04540053,53.424835205078125
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,53.64084243774414
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,53.70450019836426
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,53.46965789794922
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,53.54714393615723
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,53.56740951538086
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01945685,53.35664749145508
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,53.59339714050293
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n04090263,53.58457565307617
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,53.37858200073242
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,53.51567268371582
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,53.62701416015625
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03976657,53.401947021484375
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,53.59458923339844
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n02966687,53.55525016784668
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,53.34067344665527
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,53.45511436462402
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,53.595781326293945
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n15075141,53.48920822143555
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01744401,53.6041259765625
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,53.60126495361328
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,53.47442626953125
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,53.53116989135742
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,53.543806076049805
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,53.38263511657715
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,53.542137145996094
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,53.54189872741699
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n03776460,53.366899490356445
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,53.66253852844238
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03529860,53.59172821044922
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03942813,53.43294143676758
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,53.56431007385254
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,53.51614952087402
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,53.503990173339844
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,53.53713035583496
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04023962,53.60817909240723
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,53.39336395263672
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,53.62510681152344
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03937543,53.58314514160156
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114367,53.37023735046387
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n03773504,53.64251136779785
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02137549,53.62415313720703
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,53.40075492858887
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n04081281,53.5581111907959
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,53.51376533508301
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,53.35807800292969
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,53.72142791748047
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,53.565263748168945
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n09246464,53.43508720397949
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n04069434,53.24745178222656
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,53.42507362365723
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,53.53832244873047
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,53.53140830993652
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,53.408145904541016
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02104029,53.517818450927734
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,53.63774299621582
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,53.43794822692871
