Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n02939185,23.42963218688965
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,23.234844207763672
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,23.65589141845703
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,23.42391014099121
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,23.332834243774414
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,23.462772369384766
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,23.339271545410156
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,23.37193489074707
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,23.46014976501465
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,23.4372615814209
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,23.360490798950195
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,23.404836654663086
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01537544,23.423433303833008
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02105162,23.401975631713867
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,23.37336540222168
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,23.46968650817871
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,23.56886863708496
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,23.476600646972656
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,23.436784744262695
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,23.45752716064453
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03187595,23.740053176879883
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,24.234294891357422
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,23.814678192138672
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,23.45752716064453
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n03662601,23.266077041625977
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,23.341655731201172
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,23.22077751159668
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,23.273706436157227
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,23.41318130493164
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03902125,23.246049880981445
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03992509,23.555994033813477
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n04326547,23.53048324584961
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,23.55670928955078
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,23.447513580322266
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,23.314476013183594
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,23.269176483154297
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n03180011,23.27895164489746
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,23.27275276184082
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,23.26059341430664
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n04239074,23.324251174926758
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02279972,23.48637580871582
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,23.5140323638916
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,23.6053466796875
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n04179913,23.477554321289062
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n06359193,23.293495178222656
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,23.440837860107422
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n01871265,23.340463638305664
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,23.329496383666992
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n02793495,23.78392219543457
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,23.384809494018555
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,23.437976837158203
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,23.367881774902344
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,23.33664894104004
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n01737021,23.27752113342285
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,23.208141326904297
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04131690,23.332595825195312
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,23.530960083007812
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,23.588895797729492
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,23.40388298034668
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,23.293495178222656
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,23.355960845947266
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,23.444652557373047
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,23.3457088470459
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,23.407936096191406
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,23.40245246887207
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,23.618221282958984
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n03485794,23.40102195739746
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,23.402929306030273
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,23.265838623046875
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n06596364,23.513078689575195
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n03891332,23.435115814208984
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,23.614168167114258
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02099267,23.47731590270996
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n03179701,23.482561111450195
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02098413,23.40555191040039
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,23.406267166137695
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,23.557424545288086
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,23.581743240356445
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,23.355484008789062
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,23.323535919189453
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,23.312091827392578
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,23.320674896240234
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,23.40388298034668
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02233338,23.421764373779297
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,23.685932159423828
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,23.748159408569336
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,23.44655990600586
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,23.247480392456055
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03179701,23.488759994506836
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,23.508310317993164
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,23.499011993408203
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,23.392438888549805
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,23.40531349182129
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,23.450136184692383
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,23.524045944213867
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,23.38242530822754
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02259212,23.428678512573242
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,23.41938018798828
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,23.383617401123047
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,23.427724838256836
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,23.44822883605957
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,23.462295532226562
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,23.45561981201172
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,23.543596267700195
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,23.455381393432617
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03630383,23.302316665649414
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n04597913,23.407697677612305
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n02799071,23.28634262084961
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n04133789,23.349523544311523
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,23.270606994628906
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,23.348093032836914
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,23.36263656616211
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,23.35977554321289
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,23.586273193359375
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03709823,23.345232009887695
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,23.502588272094727
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n02966687,23.332595825195312
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n07802026,23.326396942138672
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,23.53954315185547
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,23.422956466674805
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n07613480,23.447751998901367
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02097474,23.384809494018555
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,23.35643768310547
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02091831,23.43010902404785
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,23.38409423828125
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,23.411273956298828
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,23.41175079345703
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,23.432016372680664
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04456115,23.33664894104004
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03770679,23.42081069946289
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,23.41628074645996
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,23.442506790161133
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n02802426,23.4525203704834
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,23.727893829345703
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04447861,23.503780364990234
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,23.45418930053711
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,23.47540855407715
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,23.348331451416016
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,23.370742797851562
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,23.34117889404297
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,23.35381507873535
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,23.325204849243164
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119022,23.26345443725586
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,23.272037506103516
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n02356798,23.18596839904785
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,23.33235740661621
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n03110669,23.328781127929688
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n02910353,23.423194885253906
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,23.497343063354492
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,23.433923721313477
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,23.456811904907227
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,23.121118545532227
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,23.3917236328125
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,23.462295532226562
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,23.48613739013672
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02124075,23.437976837158203
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,23.460865020751953
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,23.410558700561523
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,23.38123321533203
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02106382,23.453950881958008
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,23.427724838256836
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n04125021,23.463726043701172
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,23.552417755126953
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n04116512,23.55051040649414
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,23.64039421081543
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,23.35953712463379
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,23.432016372680664
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n04009552,23.412466049194336
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,23.14138412475586
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,23.28634262084961
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,23.195743560791016
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n03032252,23.294687271118164
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,23.389101028442383
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,23.374080657958984
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,23.405790328979492
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,23.589372634887695
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,23.581504821777344
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n04532106,23.28944206237793
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,23.510456085205078
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,23.330211639404297
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n03544143,23.24819564819336
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,23.270845413208008
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,23.413419723510742
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n02786058,23.39339256286621
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03769881,23.315906524658203
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01630670,23.377418518066406
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,23.414134979248047
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,23.41747283935547
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,23.394107818603516
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,23.419857025146484
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,23.455381393432617
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,23.447036743164062
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,23.407697677612305
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,23.47564697265625
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04462240,23.576974868774414
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,23.324251174926758
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04592741,23.233413696289062
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n02120505,23.45728874206543
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,23.469209671020508
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,23.339509963989258
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,23.372411727905273
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,23.3762264251709
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n04162706,23.368120193481445
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,23.318052291870117
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n03529860,23.378610610961914
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,23.42700958251953
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,23.621082305908203
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n07734744,23.347139358520508
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n04550184,23.563146591186523
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,23.523807525634766
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,23.47588539123535
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,23.466110229492188
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03196217,23.429393768310547
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,23.427724838256836
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,23.520946502685547
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n02877765,23.36406707763672
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,23.423433303833008
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,23.449182510375977
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,23.517131805419922
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n03388183,23.408174514770508
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,23.52142333984375
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,23.524045944213867
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01978455,23.431062698364258
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,23.429155349731445
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02396427,23.426294326782227
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,23.293733596801758
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,23.392200469970703
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,23.21600914001465
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,23.38433265686035
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,23.293495178222656
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n04376876,23.242950439453125
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,22.996187210083008
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n02669723,23.35667610168457
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,23.392200469970703
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091032,23.50473403930664
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,23.707151412963867
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,23.626327514648438
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,23.18263053894043
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,23.32758903503418
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,23.44036102294922
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n02791124,23.46944808959961
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,23.404836654663086
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n07714990,23.4525203704834
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,23.677825927734375
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,23.445606231689453
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03796401,23.401737213134766
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,23.439645767211914
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,23.417234420776367
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,23.4224796295166
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,23.40984344482422
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,23.50139617919922
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,23.457765579223633
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03776460,23.505449295043945
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,23.54288101196289
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,23.502588272094727
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,23.398399353027344
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,23.396730422973633
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,23.32448959350586
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,23.405790328979492
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,23.30636978149414
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07693725,23.411273956298828
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03970156,23.322582244873047
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n03903868,23.285865783691406
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,23.568153381347656
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,23.547887802124023
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,23.386001586914062
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04487081,23.346424102783203
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,23.36430549621582
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04005630,23.433685302734375
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,23.400306701660156
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02090622,23.390769958496094
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,23.309946060180664
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,23.44489097595215
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,23.382902145385742
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01945685,23.34880828857422
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,23.41461181640625
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n04208210,23.45108985900879
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,23.43606948852539
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,23.39935302734375
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,23.414134979248047
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03355925,23.594379425048828
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,23.581266403198242
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n03666591,23.61321449279785
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,23.411035537719727
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,23.56553077697754
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,23.54907989501953
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n06359193,23.337364196777344
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01744401,23.3612060546875
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,23.31995964050293
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n04162706,23.638486862182617
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,23.389101028442383
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,23.49400520324707
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,23.602008819580078
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,23.500680923461914
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,23.557186126708984
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,23.175954818725586
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,23.425579071044922
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n04152593,23.433208465576172
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03089624,23.493528366088867
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,23.630142211914062
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,23.543596267700195
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,23.432254791259766
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,23.526430130004883
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04270147,23.410320281982422
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,23.51856231689453
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,23.445844650268555
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03843555,23.499727249145508
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114367,23.51236343383789
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n03773504,23.57339859008789
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02494079,23.491859436035156
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,23.57196807861328
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n03899768,23.412704467773438
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,23.45442771911621
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,23.5292911529541
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,23.441314697265625
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,23.530960083007812
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n09246464,23.450374603271484
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n04067472,23.47254753112793
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03794056,23.500919342041016
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,23.479700088500977
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,23.517131805419922
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n03201208,23.613691329956055
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02111500,23.381471633911133
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,23.4832763671875
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,23.494482040405273
