Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,7.029294967651367
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n03259280,6.99162483215332
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n03642806,6.964445114135742
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,7.011175155639648
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,7.000207901000977
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02492035,6.854057312011719
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,6.960391998291016
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,6.924629211425781
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,6.936550140380859
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,6.999015808105469
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,6.91533088684082
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,6.96253776550293
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,6.967306137084961
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n02268443,6.951093673706055
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,6.932735443115234
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,6.921052932739258
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,6.981372833251953
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,7.030487060546875
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,6.98399543762207
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,6.934642791748047
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01496331,7.004499435424805
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03187595,6.96563720703125
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,7.002115249633789
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,7.042646408081055
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,7.0362091064453125
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,7.022619247436523
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n03970156,6.948947906494141
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,6.98399543762207
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,7.060527801513672
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,6.966590881347656
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03602883,6.922245025634766
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03627232,6.971836090087891
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n04326547,6.9580078125
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,6.913185119628906
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,7.1964263916015625
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,7.1620941162109375
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,7.033586502075195
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n03180011,6.981134414672852
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,6.977081298828125
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,6.967306137084961
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,6.95347785949707
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02206856,6.954669952392578
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,6.981134414672852
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,6.989479064941406
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,7.043123245239258
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,6.974935531616211
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,7.064104080200195
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,6.957292556762695
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,6.9637298583984375
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n02788148,6.902217864990234
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,6.916046142578125
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,7.054805755615234
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,6.949424743652344
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,6.927967071533203
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n01698640,6.904840469360352
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,6.981372833251953
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04118776,7.045984268188477
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,7.017374038696289
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,6.983757019042969
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,6.983518600463867
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,6.947517395019531
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,6.985664367675781
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,6.936788558959961
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,6.960153579711914
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,6.918907165527344
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,6.960630416870117
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,7.054567337036133
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n04548362,6.984949111938477
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,7.019758224487305
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,6.923437118530273
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n06596364,6.958246231079102
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n02974003,6.945610046386719
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,6.923675537109375
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,6.966829299926758
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n03016953,6.934642791748047
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02085936,6.995677947998047
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,6.909608840942383
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n07836838,6.91676139831543
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,6.939172744750977
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,6.936550140380859
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,6.90913200378418
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,6.974697113037109
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,6.87861442565918
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,6.886482238769531
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,6.887912750244141
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,6.94727897644043
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,6.952047348022461
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,6.795167922973633
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03017168,6.93202018737793
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03180011,6.943464279174805
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,6.991863250732422
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,6.887197494506836
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,6.97636604309082
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,6.951570510864258
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,7.0171356201171875
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,6.949186325073242
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,6.997585296630859
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,6.969451904296875
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,6.947040557861328
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,6.999015808105469
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,7.0858001708984375
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,7.045269012451172
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,6.954669952392578
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,6.878852844238281
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,6.904363632202148
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,6.956577301025391
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03958227,6.948709487915039
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n03627232,6.994962692260742
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n09835506,6.983041763305664
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03690938,7.050037384033203
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,6.986856460571289
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n02687172,7.01904296875
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,6.944179534912109
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,6.971836090087891
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,6.978750228881836
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03347037,6.962299346923828
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,6.990671157836914
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,6.963253021240234
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n03124170,6.93511962890625
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,6.926298141479492
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,6.955623626708984
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n07613480,6.891965866088867
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02097474,6.94584846496582
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,6.935834884643555
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,6.968975067138672
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,6.91533088684082
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,6.895303726196289
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,6.981611251831055
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,6.936311721801758
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04039381,6.932497024536133
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,6.947040557861328
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,7.035732269287109
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,6.9904327392578125
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03721384,7.001161575317383
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,6.988525390625
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04554684,6.984949111938477
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,6.935834884643555
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,6.91533088684082
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,6.966829299926758
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n03876231,6.894350051879883
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,6.992340087890625
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,7.143259048461914
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,7.017850875854492
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,7.1125030517578125
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,6.985187530517578
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,6.991863250732422
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,6.922483444213867
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n03110669,6.950616836547852
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n04162706,7.015705108642578
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,6.938934326171875
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,6.978750228881836
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02099601,6.940126419067383
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,7.003307342529297
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,6.911277770996094
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,6.997108459472656
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,6.885766983032227
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02123045,6.970882415771484
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,7.043361663818359
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,6.9828033447265625
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,6.944894790649414
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,6.927490234375
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,7.00068473815918
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n03935335,6.939411163330078
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,6.926536560058594
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n04589890,6.952524185180664
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,6.916999816894531
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,6.976604461669922
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,6.96253776550293
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n04009552,6.923913955688477
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,6.81757926940918
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,6.974220275878906
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,6.982564926147461
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n03032252,6.994724273681641
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,6.942272186279297
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n04465501,6.947040557861328
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n03249569,6.968259811401367
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02087394,6.977558135986328
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,6.920337677001953
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n04367480,6.938457489013672
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,6.941556930541992
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,7.016420364379883
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,6.952762603759766
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,6.949186325073242
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,7.0056915283203125
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n02786058,6.980180740356445
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n10148035,6.942510604858398
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,7.035017013549805
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,6.960153579711914
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,6.9293975830078125
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,6.920099258422852
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,6.965160369873047
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,6.975412368774414
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,6.940126419067383
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,6.907224655151367
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,6.937503814697266
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04398044,6.973981857299805
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,6.9866180419921875
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04552348,6.969928741455078
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,7.004261016845703
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,6.942272186279297
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,6.943702697753906
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,6.9293975830078125
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,6.992578506469727
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n04162706,6.921052932739258
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,6.968021392822266
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n04404412,6.9179534912109375
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,6.927490234375
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,6.985187530517578
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01753488,6.963968276977539
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02837789,6.920576095581055
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,6.94584846496582
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,6.8988800048828125
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791124,6.9751739501953125
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03857828,6.986141204833984
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,6.803274154663086
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,6.979942321777344
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n07717410,6.953954696655273
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,6.950139999389648
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,6.966590881347656
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,6.952762603759766
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n03388183,6.940126419067383
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,6.897687911987305
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128925,7.086038589477539
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n03967562,6.979227066040039
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,7.012367248535156
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,6.993770599365234
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,6.937980651855469
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,6.863832473754883
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,6.964206695556641
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,6.894826889038086
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,6.922006607055664
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n04154565,6.954193115234375
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,6.937265396118164
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n02817516,7.028341293334961
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,7.001638412475586
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091032,6.952762603759766
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,6.973981857299805
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,6.946086883544922
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,6.95037841796875
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,7.024288177490234
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,6.940603256225586
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n03376595,6.938695907592773
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,6.953716278076172
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n13054560,6.981849670410156
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,7.004499435424805
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,6.97779655456543
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03930630,7.046699523925781
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,6.950616836547852
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,6.930351257324219
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,6.96253776550293
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,6.910562515258789
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,6.915569305419922
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,6.945610046386719
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03796401,6.927013397216797
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,7.010221481323242
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,7.084846496582031
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,7.029056549072266
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,7.0209503173828125
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,7.009267807006836
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,6.994485855102539
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,6.926298141479492
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07695742,6.963491439819336
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n04208210,6.950855255126953
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n04486054,6.986379623413086
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,6.927967071533203
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,6.91533088684082
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,6.997585296630859
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,7.03120231628418
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,7.033586502075195
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04005630,6.931066513061523
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,6.950616836547852
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,6.9408416748046875
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,6.958484649658203
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,6.918430328369141
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,6.971836090087891
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01630670,6.992340087890625
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,6.983280181884766
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n02879718,6.983518600463867
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,6.98542594909668
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,6.971120834350586
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,6.972074508666992
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03355925,6.938457489013672
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,6.9427490234375
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n04392985,6.970405578613281
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,6.931543350219727
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,6.919622421264648
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,7.038354873657227
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n03201208,6.992578506469727
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01744401,7.025480270385742
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,6.945133209228516
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,7.015705108642578
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,6.953239440917969
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,6.96253776550293
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,6.954431533813477
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,6.978511810302734
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,6.973505020141602
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,6.924629211425781
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,7.029533386230469
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n04404412,6.919145584106445
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n04525305,6.938695907592773
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,7.012605667114258
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,6.928682327270508
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,6.904125213623047
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,6.928920745849609
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04270147,6.944417953491211
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,7.014989852905273
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,6.966114044189453
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n02971356,6.965160369873047
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02134084,6.915807723999023
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n04008634,6.916522979736328
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n01694178,6.994009017944336
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,6.961345672607422
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n03899768,7.05718994140625
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,7.028818130493164
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,6.914615631103516
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07720875,6.955385208129883
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,6.928205490112305
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n03042490,6.930351257324219
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n03843555,6.969928741455078
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,6.972551345825195
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,7.004022598266602
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,6.969213485717773
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,6.96563720703125
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02111500,7.031679153442383
