Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n02948072,13.636112213134766
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,13.522863388061523
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,13.602733612060547
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,13.571023941040039
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,13.586759567260742
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,13.556480407714844
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,13.576507568359375
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,13.547182083129883
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,13.623714447021484
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,13.567209243774414
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,13.571739196777344
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,13.61227035522461
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01580077,13.797283172607422
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02105251,13.719320297241211
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,13.613462448120117
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,13.637065887451172
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,13.556718826293945
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,13.589859008789062
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,13.551473617553711
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,13.611078262329102
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03187595,13.596296310424805
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,13.644218444824219
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,13.62919807434082
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,13.656854629516602
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04336792,13.550519943237305
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n03970156,13.566255569458008
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,13.605117797851562
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,13.59415054321289
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,13.633489608764648
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03062245,13.593673706054688
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03786901,13.551473617553711
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n04326547,13.33475112915039
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,13.491392135620117
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,13.794660568237305
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,13.724088668823242
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,13.651132583618164
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n03180011,13.67807388305664
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,13.685941696166992
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,13.660192489624023
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,13.596057891845703
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02277742,13.62752914428711
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,13.586282730102539
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,13.587474822998047
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,13.674020767211914
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n02883205,13.664960861206055
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,13.785123825073242
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,13.764142990112305
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,13.707160949707031
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n02793495,13.769865036010742
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,13.768196105957031
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,13.654708862304688
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,13.648033142089844
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,13.59415054321289
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n04525038,13.535737991333008
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,13.56959342956543
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04118776,13.608455657958984
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,13.568878173828125
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,13.557910919189453
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,13.553857803344727
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,13.529539108276367
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,13.527393341064453
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,13.547897338867188
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,13.605356216430664
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,13.460636138916016
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,13.536691665649414
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,13.572931289672852
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n04258138,13.599395751953125
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,13.535022735595703
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,13.495445251464844
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n06596364,13.559818267822266
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n03770679,13.561725616455078
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,13.553380966186523
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02099267,13.622522354125977
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n03016953,13.528823852539062
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02085936,13.501167297363281
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,13.597965240478516
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,13.562679290771484
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,13.640403747558594
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02086240,13.564109802246094
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,13.545513153076172
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,13.526439666748047
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,13.604879379272461
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,13.518810272216797
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,13.524770736694336
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,13.555288314819336
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n02672831,13.594865798950195
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,13.479948043823242
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,13.558387756347656
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03179701,13.61227035522461
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,13.498067855834961
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,13.610124588012695
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02104365,13.565778732299805
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,13.585805892944336
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,13.546466827392578
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n02398521,13.520240783691406
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,13.354778289794922
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,13.526439666748047
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,13.691186904907227
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,13.493061065673828
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02107908,13.658285140991211
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,13.585805892944336
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,13.31329345703125
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,13.53597640991211
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01644900,13.488292694091797
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01784675,13.279199600219727
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03958227,13.489007949829102
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n04259630,13.649463653564453
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n09835506,13.587713241577148
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03733805,13.621091842651367
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,13.321638107299805
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,13.517379760742188
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,13.557672500610352
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,13.596773147583008
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,13.588428497314453
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n04550184,13.286113739013672
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,13.55743408203125
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,13.561725616455078
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n07802026,13.653039932250977
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,13.5650634765625
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,13.569355010986328
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n07920052,13.482332229614258
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02096177,13.549327850341797
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,13.533830642700195
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,13.515949249267578
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01537544,13.557910919189453
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,13.521671295166016
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,13.46278190612793
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,13.567447662353516
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04118538,13.548612594604492
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,13.564109802246094
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,13.56959342956543
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,13.369321823120117
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03721384,13.544797897338867
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,13.567447662353516
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04554684,13.555526733398438
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,13.479232788085938
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,13.58342170715332
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,13.287067413330078
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,13.452529907226562
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,13.593912124633789
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,13.731002807617188
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,13.543128967285156
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,13.55886459350586
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,13.513803482055664
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,13.542890548706055
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,13.555049896240234
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n03110669,13.490915298461914
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n04162706,13.533592224121094
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,13.612508773803711
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,13.585329055786133
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,13.504505157470703
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,13.527631759643555
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,13.493061065673828
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,13.629674911499023
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,13.524770736694336
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02124075,13.495922088623047
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,13.665199279785156
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,13.603687286376953
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,13.565778732299805
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,13.530492782592773
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n02980441,13.507843017578125
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n03794056,13.534784317016602
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,13.533830642700195
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n03485794,13.593673706054688
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,13.481616973876953
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,13.59105110168457
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,13.508796691894531
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n04009552,13.555049896240234
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,13.514280319213867
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,13.589620590209961
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,13.520002365112305
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n02776631,13.548612594604492
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,13.599872589111328
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,13.545036315917969
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,13.549327850341797
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02087394,13.52381706237793
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,13.529777526855469
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n04367480,13.512849807739258
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,13.537406921386719
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,13.677835464477539
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,13.555049896240234
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,13.582944869995117
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,13.600826263427734
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,13.53764533996582
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03450230,13.504505157470703
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01630670,13.574600219726562
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,13.491153717041016
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,13.537168502807617
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,13.571023941040039
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,13.5498046875
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,13.547182083129883
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,13.499021530151367
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n04039381,13.5040283203125
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,13.571977615356445
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04423845,13.581514358520508
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,13.525247573852539
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n02690373,13.309717178344727
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,13.550758361816406
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n03857828,13.513565063476562
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,13.519525527954102
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,13.537883758544922
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,13.602733612060547
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n04154565,13.501405715942383
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,13.530254364013672
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n04404412,13.300657272338867
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,13.552427291870117
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,13.55123519897461
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01986214,13.522863388061523
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n03584829,13.511180877685547
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,13.472795486450195
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,13.530492782592773
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,13.55600357055664
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03196217,13.491153717041016
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,13.516902923583984
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,13.559341430664062
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n03929660,13.49949836730957
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,13.55600357055664
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,13.58938217163086
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,13.583898544311523
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n03388183,13.583898544311523
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,13.529300689697266
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,13.653993606567383
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01873310,13.582229614257812
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,13.545989990234375
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,13.586282730102539
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,13.55743408203125
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n03425413,13.518810272216797
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,13.552665710449219
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,13.50092887878418
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,13.549089431762695
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03804744,13.533592224121094
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,13.484954833984375
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n02871525,13.64445686340332
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,13.663530349731445
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091244,13.501167297363281
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,13.520240783691406
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,13.56816291809082
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,13.560295104980469
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,13.549566268920898
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,13.559103012084961
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n03376595,13.530492782592773
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,13.60940933227539
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n01945685,13.536214828491211
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,13.586997985839844
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02107574,13.550519943237305
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03776460,13.60630989074707
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,13.54670524597168
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,13.585805892944336
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,13.493537902832031
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,13.51308822631836
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,13.459920883178711
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,13.532400131225586
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03594945,13.539552688598633
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,13.496160507202148
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,13.617277145385742
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,13.528108596801758
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,13.604164123535156
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,13.562440872192383
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,13.546228408813477
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,13.608932495117188
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07695742,13.571500778198242
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03141823,13.547420501708984
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n03903868,13.556480407714844
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,13.533830642700195
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,13.471841812133789
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,13.550996780395508
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04487081,13.662099838256836
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,13.516426086425781
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04005630,13.562440872192383
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,13.645648956298828
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02099601,13.564586639404297
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,13.473987579345703
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n03977966,13.58652114868164
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,13.553380966186523
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01692333,13.503551483154297
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02445715,13.500452041625977
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n04090263,13.454675674438477
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,13.586282730102539
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,13.608217239379883
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,13.449668884277344
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03976657,13.529777526855469
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,13.509035110473633
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n02966687,13.567924499511719
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,13.486146926879883
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,13.508081436157227
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,13.592243194580078
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n06359193,13.59415054321289
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01744401,13.60940933227539
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,13.516664505004883
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,13.476133346557617
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,13.481616973876953
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,13.540029525756836
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,13.633966445922852
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,13.484001159667969
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,13.575553894042969
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,13.564109802246094
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,13.515949249267578
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n04404412,13.555288314819336
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03089624,13.49782943725586
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,13.541460037231445
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,13.52381706237793
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,13.501644134521484
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,13.545036315917969
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n03595614,13.488292694091797
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,13.536930084228516
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,13.501882553100586
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03843555,13.523340225219727
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114367,13.517379760742188
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n04008634,13.520240783691406
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02137549,13.527631759643555
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,13.540983200073242
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n04081281,13.553380966186523
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,13.548612594604492
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,13.454437255859375
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07720875,13.509511947631836
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,13.481378555297852
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n09246464,13.329267501831055
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n04069434,13.560295104980469
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n04154565,13.513803482055664
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,13.301372528076172
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,13.51308822631836
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,13.32402229309082
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02111500,13.612508773803711
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,13.484477996826172
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,13.492345809936523
