Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n03633091,159.75046157836914
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,159.6231460571289
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,159.58428382873535
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,159.55734252929688
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,159.56449508666992
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,159.5139503479004
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,159.2867374420166
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,159.43193435668945
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,159.98077392578125
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,159.9428653717041
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,159.7292423248291
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,159.44528579711914
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01694178,159.9600315093994
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,159.7006320953369
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,159.89446640014648
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,160.04204750061035
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,159.75713729858398
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,159.63482856750488
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,159.92474555969238
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,159.84177589416504
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03706229,160.06731986999512
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,159.8188877105713
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,159.5001220703125
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,159.41715240478516
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,159.90114212036133
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,159.34014320373535
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,159.51037406921387
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,159.6665382385254
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,159.52205657958984
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03062245,159.7278118133545
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03786901,159.36994552612305
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n04326547,159.92212295532227
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,159.35134887695312
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,159.78646278381348
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,159.5308780670166
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,159.83247756958008
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n04392985,159.75451469421387
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,159.90018844604492
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,159.61098670959473
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n04125021,160.0322723388672
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02277742,159.46722030639648
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,159.77954864501953
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,160.04395484924316
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,159.74879264831543
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,159.58619117736816
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,159.64746475219727
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,159.6853733062744
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,159.3306064605713
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n03028079,159.43646430969238
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,159.83295440673828
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,159.5621109008789
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,160.27116775512695
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,159.7597599029541
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n02526121,159.6972942352295
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,159.88993644714355
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04131690,159.8656177520752
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,160.04395484924316
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,159.7282886505127
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,159.99960899353027
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,159.27696228027344
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,159.61003303527832
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,159.3923568725586
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,159.72042083740234
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,159.9564552307129
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,159.9128246307373
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,159.90352630615234
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n03642806,159.2421531677246
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,159.8057746887207
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,159.68990325927734
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n07248320,159.8818302154541
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n04285008,159.48104858398438
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,159.70230102539062
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,159.3317985534668
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n03016953,159.7914695739746
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02098413,159.55448150634766
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,160.35962104797363
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,159.4533920288086
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,159.92212295532227
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,159.90281105041504
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,159.65843200683594
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,159.63435173034668
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,159.72900390625
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,159.57188606262207
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,159.83343124389648
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,160.02726554870605
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,160.0778102874756
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,159.26790237426758
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,159.86132621765137
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03180011,159.5149040222168
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,159.37352180480957
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,159.47842597961426
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,159.5742702484131
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,159.86013412475586
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,159.51943397521973
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,160.064697265625
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,159.22856330871582
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,159.74140167236328
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,159.46674346923828
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,159.53421592712402
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,159.4409942626953
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,159.55567359924316
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,159.86251831054688
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,159.67202186584473
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,159.66463088989258
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,159.5454216003418
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03630383,159.6207618713379
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n04259630,159.84177589416504
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n02799071,159.90948677062988
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03690938,159.5323085784912
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,159.54208374023438
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n02687172,159.61074829101562
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,159.6522331237793
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,159.89351272583008
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,159.8668098449707
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03014705,159.91640090942383
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,159.57331657409668
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,159.74998474121094
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n03124170,159.95335578918457
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,160.02392768859863
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,159.69419479370117
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n03733805,159.53969955444336
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02093754,159.81817245483398
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,159.8658561706543
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,159.23118591308594
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,159.5473289489746
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,159.3778133392334
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,159.58547592163086
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,159.92355346679688
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04456115,159.30557250976562
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,159.59620475769043
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,159.91568565368652
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,159.52324867248535
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03630383,159.84559059143066
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,159.74903106689453
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04447861,160.05635261535645
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,159.3775749206543
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,159.61718559265137
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,159.6090793609619
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,159.77954864501953
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,159.69419479370117
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,159.5311164855957
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,159.820556640625
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,159.5754623413086
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,159.57307815551758
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,160.12835502624512
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,160.09020805358887
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n04141076,159.7146987915039
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n04162706,159.89255905151367
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,159.82627868652344
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,159.529447555542
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,159.68680381774902
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,159.49106216430664
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,159.5745086669922
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,159.28125381469727
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,159.90138053894043
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02124075,160.1548194885254
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,159.5313549041748
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,160.020112991333
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,159.5771312713623
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,159.6672534942627
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,159.45076942443848
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n02107312,159.4104766845703
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,160.04562377929688
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n04118776,159.58619117736816
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,159.96575355529785
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,159.9886417388916
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,159.43455696105957
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n03759954,160.03155708312988
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,159.66296195983887
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,159.52396392822266
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,160.25304794311523
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n03461385,159.54327583312988
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,159.56974029541016
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,159.9283218383789
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,159.95430946350098
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,159.89923477172852
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,159.52682495117188
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n03534580,159.96408462524414
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,159.81078147888184
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,159.6996784210205
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,159.88683700561523
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,159.7602367401123
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,160.0496768951416
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,159.7437858581543
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03670208,159.55138206481934
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,159.515380859375
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,159.92379188537598
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,159.63435173034668
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,159.37304496765137
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,159.76405143737793
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,159.93595123291016
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,159.9099636077881
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,159.51228141784668
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,159.6522331237793
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04557648,159.67440605163574
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,159.41786766052246
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04266014,159.4560146331787
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,159.87920761108398
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,159.4545841217041
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,159.55257415771484
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,159.6505641937256
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,159.56401824951172
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n03207941,159.4250202178955
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,159.804105758667
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n03529860,159.99197959899902
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,159.49440002441406
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,159.2564582824707
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01756291,160.06207466125488
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02892767,159.67917442321777
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,159.92331504821777
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,159.8982810974121
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,160.02297401428223
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n04141975,159.28101539611816
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,159.86227989196777
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,160.2926254272461
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n07836838,159.60431098937988
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,159.50870513916016
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,160.0813865661621
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,159.8517894744873
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n02783161,159.76810455322266
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,159.82413291931152
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,159.81602668762207
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01739381,160.13455390930176
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,159.16085243225098
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,159.52110290527344
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,159.58523750305176
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,159.4216823577881
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,159.78598594665527
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,159.61313247680664
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,159.64961051940918
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03804744,159.66343879699707
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,159.6207618713379
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n04479046,159.73258018493652
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,159.5895290374756
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091032,159.2731475830078
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,159.38377380371094
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,159.66534614562988
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,159.41977500915527
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,159.52372550964355
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,159.61885452270508
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n02791270,159.7273349761963
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,159.41810607910156
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,159.6987247467041
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,159.84845161437988
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,160.02583503723145
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03930630,159.71779823303223
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,159.46698188781738
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,160.19558906555176
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,159.93523597717285
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,159.898042678833
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,159.8212718963623
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,159.59477424621582
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03776460,159.65843200683594
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,159.87253189086914
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,159.4092845916748
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,159.2240333557129
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,159.81173515319824
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,159.72089767456055
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,159.64269638061523
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,159.64293479919434
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07693725,159.9586009979248
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03141823,159.4245433807373
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n02892201,159.90161895751953
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,159.40046310424805
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,160.10546684265137
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,159.50965881347656
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,160.2637767791748
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,159.8517894744873
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04005630,159.41190719604492
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,159.26551818847656
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,159.85631942749023
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,159.7423553466797
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,159.64984893798828
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,159.5621109008789
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01945685,159.67893600463867
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,159.6238613128662
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n02906734,159.56592559814453
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,159.66129302978516
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,159.62600708007812
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,159.78360176086426
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03355925,159.57188606262207
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,159.8069667816162
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n02966687,159.95264053344727
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,159.8947048187256
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,159.31296348571777
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,159.926176071167
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n07579787,159.76452827453613
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01742172,159.66200828552246
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,159.51871871948242
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,159.53874588012695
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,159.75213050842285
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,159.93857383728027
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,159.5175266265869
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,159.88850593566895
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,159.88898277282715
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,159.7590446472168
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,160.17794609069824
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03529860,160.0966453552246
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03942813,159.59882736206055
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,159.7127914428711
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,159.5306396484375
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,159.51919555664062
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,159.65700149536133
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04525038,159.82842445373535
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,159.89947319030762
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,159.4548225402832
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03937543,159.99555587768555
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114548,160.06708145141602
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n03773504,159.9867343902588
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02137549,159.78288650512695
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,159.8212718963623
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n03899768,159.67249870300293
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,160.13479232788086
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,159.64913368225098
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,159.43646430969238
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,159.67369079589844
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n03042490,159.79743003845215
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n02769748,159.89184379577637
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,159.621000289917
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,159.78074073791504
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,159.53850746154785
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,159.78121757507324
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02098286,159.5323085784912
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,159.98268127441406
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,159.50775146484375
