Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n07717556,24.88994598388672
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n03127925,24.776458740234375
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,24.814605712890625
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,25.05326271057129
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,24.83963966369629
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,24.75571632385254
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,24.87468719482422
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,24.907588958740234
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,24.81389045715332
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,24.90711212158203
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,24.89948272705078
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,24.872779846191406
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01537544,24.877548217773438
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,24.78504180908203
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,24.764537811279297
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,24.81842041015625
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,24.75428581237793
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,24.8258113861084
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,24.860858917236328
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,24.700403213500977
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03706229,24.79720115661621
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,24.8563289642334
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,24.821758270263672
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,24.77097511291504
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,24.908781051635742
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04330267,24.817705154418945
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,24.82128143310547
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,24.833202362060547
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,24.881362915039062
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03179701,24.785995483398438
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03786901,24.953842163085938
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n04326547,24.93882179260254
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,24.799823760986328
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,25.171279907226562
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,25.05016326904297
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,24.80483055114746
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n04041544,24.939298629760742
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,24.82151985168457
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,24.863719940185547
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,24.558067321777344
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02276258,24.86586570739746
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,24.78814125061035
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,24.793148040771484
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,24.921417236328125
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,24.92046356201172
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,25.048255920410156
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,25.01082420349121
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,24.765491485595703
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n02793495,24.887561798095703
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,24.86896514892578
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,24.836301803588867
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,24.81245994567871
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,24.903535842895508
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n01737021,24.903297424316406
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,24.81675148010254
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04118776,24.85942840576172
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,24.800539016723633
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,24.83677864074707
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,24.853944778442383
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,24.837970733642578
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,24.784326553344727
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,24.796009063720703
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,24.844884872436523
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,24.90973472595215
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,24.80149269104004
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,24.896621704101562
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n04548362,24.764537811279297
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,24.7802734375
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,24.863004684448242
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n07248320,24.83201026916504
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n02974003,24.78480339050293
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,24.8105525970459
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,24.569988250732422
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n04550184,24.781465530395508
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02098413,24.86896514892578
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,24.79720115661621
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,24.81389045715332
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,24.76191520690918
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,24.904251098632812
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,24.83057975769043
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,24.810791015625
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,24.72996711730957
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,24.82128143310547
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,24.79267120361328
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,24.775981903076172
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,24.767398834228516
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,24.82295036315918
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,24.80769157409668
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03180011,24.827003479003906
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,24.79839324951172
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,24.83510971069336
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,24.857044219970703
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,24.849891662597656
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,24.8868465423584
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,24.80340003967285
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,24.883508682250977
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02259212,24.873971939086914
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,24.845123291015625
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,24.886369705200195
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,24.816036224365234
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,24.878501892089844
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,24.58667755126953
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,24.905920028686523
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,24.860382080078125
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,24.779319763183594
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03630383,24.72853660583496
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n04259630,24.776458740234375
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n02799071,24.84440803527832
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n04357314,24.755477905273438
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,24.8563289642334
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,24.828672409057617
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,24.98173713684082
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,24.80292320251465
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,24.857282638549805
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n04550184,24.83820915222168
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,24.801254272460938
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,24.833202362060547
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n03124170,24.83677864074707
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,24.982929229736328
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,24.785757064819336
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n07920052,24.942398071289062
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02094114,24.81818199157715
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,24.80316162109375
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,24.83510971069336
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,24.75571632385254
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,24.860620498657227
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,24.74665641784668
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n01440764,24.793148040771484
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04509417,24.78766441345215
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,24.847984313964844
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,24.97577667236328
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,24.92523193359375
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03179701,24.776697158813477
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,24.79100227355957
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04554684,24.780988693237305
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,24.77550506591797
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,24.78957176208496
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,24.856090545654297
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,24.780750274658203
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,24.779558181762695
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,24.9330997467041
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,25.075674057006836
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,24.988651275634766
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,24.87325668334961
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,24.87635612487793
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,24.92070198059082
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n04141076,24.84917640686035
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n02951585,24.82151985168457
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,24.8563289642334
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,24.853229522705078
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,24.87492561340332
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,24.75571632385254
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,24.735689163208008
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,24.86896514892578
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,24.899959564208984
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02123597,24.864673614501953
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,24.756431579589844
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,24.837493896484375
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,24.778127670288086
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02093859,24.888038635253906
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,24.771690368652344
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n04517823,24.753093719482422
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,24.74522590637207
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n04118776,24.851560592651367
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,24.7495174407959
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,24.927616119384766
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,24.81222152709961
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n03759954,24.902820587158203
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,24.770498275756836
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02093991,24.78766441345215
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,24.834156036376953
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n03032252,24.771451950073242
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,24.816036224365234
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,24.776697158813477
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,24.854183197021484
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,24.820804595947266
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,24.837017059326172
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n03450230,24.778366088867188
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,24.785518646240234
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,25.01678466796875
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,24.919509887695312
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,24.888277053833008
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,24.91140365600586
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,24.86133575439453
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03450230,24.8410701751709
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,24.817943572998047
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n02727426,24.951934814453125
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,24.745464324951172
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,24.854660034179688
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,24.88398551940918
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,24.775266647338867
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,24.84869956970215
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,24.860143661499023
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,24.797916412353516
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04200800,25.054216384887695
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,25.168657302856445
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04266014,25.217056274414062
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,25.022268295288086
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,25.388002395629883
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,25.174617767333984
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,25.217056274414062
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,25.083541870117188
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n03207941,24.87635612487793
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,24.915695190429688
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n03529860,25.123119354248047
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,24.941205978393555
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,24.810314178466797
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01756291,24.917125701904297
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02892767,25.01082420349121
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,24.75261688232422
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,24.816036224365234
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,24.796009063720703
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03196217,24.871826171875
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,24.851322174072266
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,24.86443519592285
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n07717410,24.828433990478516
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,24.899721145629883
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,24.85203742980957
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,24.937868118286133
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n03388183,24.80340003967285
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,24.959802627563477
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,24.981021881103516
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01739381,24.806499481201172
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,24.857044219970703
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,24.976253509521484
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,24.872541427612305
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,24.810075759887695
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,24.894237518310547
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,24.848222732543945
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,24.94335174560547
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03141823,24.96051788330078
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,24.954795837402344
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n04509417,24.792194366455078
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,24.81532096862793
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091032,24.84130859375
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,24.870872497558594
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,24.92070198059082
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,24.852275848388672
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,24.868011474609375
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,24.765729904174805
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n02791270,24.726390838623047
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,24.960041046142578
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,24.982452392578125
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,24.92213249206543
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02107574,24.886131286621094
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03930630,24.805545806884766
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,24.881839752197266
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,24.831295013427734
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,24.80602264404297
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,24.852514266967773
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,24.852275848388672
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,24.873018264770508
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n04461696,24.873971939086914
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,24.737834930419922
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,24.89924430847168
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,24.92213249206543
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,24.768829345703125
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,24.873018264770508
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,24.87492561340332
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,24.935245513916016
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07693725,24.54543113708496
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03141823,24.760961532592773
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n02892201,24.803638458251953
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,24.831533432006836
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,24.848222732543945
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,24.916887283325195
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,24.94978904724121
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,24.875402450561523
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n02106382,24.838924407958984
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,24.73616600036621
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114367,24.843215942382812
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,24.738788604736328
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,24.918794631958008
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,24.734973907470703
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01945685,24.837732315063477
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,24.747133255004883
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n04090263,24.851322174072266
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,24.79386329650879
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,24.77097511291504
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,24.757862091064453
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03976657,24.601459503173828
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,24.857282638549805
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n02966687,24.787425994873047
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,24.784088134765625
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,24.728775024414062
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,24.852275848388672
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n02776631,24.878501892089844
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01744401,24.806976318359375
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,24.811267852783203
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,24.916648864746094
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,24.84750747680664
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,24.78790283203125
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,24.916648864746094
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,25.029420852661133
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,25.182008743286133
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,24.995088577270508
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,24.954795837402344
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03529860,24.901866912841797
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03942813,24.941444396972656
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,24.785757064819336
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,24.576663970947266
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,24.875640869140625
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,24.858713150024414
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04023962,24.799585342407227
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,24.813175201416016
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,24.865150451660156
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03843555,24.7805118560791
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114548,24.918079376220703
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n03773504,24.723291397094727
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02137549,24.867773056030273
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n03028079,24.86896514892578
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n03899768,24.923324584960938
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,24.87325668334961
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,24.73592758178711
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,24.827241897583008
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,24.783849716186523
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n09246464,24.92523193359375
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n04069434,24.82438087463379
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,24.852514266967773
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,24.756193161010742
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,24.811744689941406
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,24.75142478942871
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02111889,24.876832962036133
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,24.890661239624023
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,24.794340133666992
