Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n03259280,24.190425872802734
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,24.242639541625977
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,24.15609359741211
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,24.14560317993164
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,24.107694625854492
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,24.123430252075195
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,24.100780487060547
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,24.171113967895508
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,24.256229400634766
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,24.167537689208984
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,24.28150177001953
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,24.173498153686523
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01694178,24.1243839263916
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,24.146556854248047
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,24.21712875366211
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,24.24168586730957
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,24.152517318725586
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,24.174213409423828
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,24.179935455322266
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,24.146556854248047
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03706229,24.13034439086914
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,24.2462158203125
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,24.28722381591797
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,24.21736717224121
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n02860847,24.151086807250977
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,24.213790893554688
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,24.216651916503906
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,24.193286895751953
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,24.1849422454834
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03180011,24.121761322021484
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03786901,24.113893508911133
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n12267677,24.069786071777344
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,24.20973777770996
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,24.31488037109375
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,24.45530891418457
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,24.159669876098633
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n04041544,24.13773536682129
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,23.795366287231445
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,24.126291275024414
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,24.129629135131836
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02281787,24.171113967895508
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,24.22642707824707
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,24.10602569580078
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,24.16396141052246
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,24.127721786499023
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,24.24478530883789
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,24.127721786499023
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,24.071693420410156
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n02793495,24.096012115478516
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,24.04022216796875
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,24.255037307739258
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,24.094343185424805
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,24.10411834716797
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n01498041,24.086475372314453
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,24.213790893554688
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04118776,24.2002010345459
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,24.213552474975586
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04599235,24.158000946044922
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,24.08623695373535
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,24.142980575561523
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,24.11937713623047
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,24.066448211669922
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,24.127483367919922
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,24.10101890563965
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,24.133682250976562
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03000247,24.212121963500977
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n03642806,24.177074432373047
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,24.202823638916016
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,24.0628719329834
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n06596364,24.18041229248047
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n04285008,23.891687393188477
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,24.182558059692383
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,24.268627166748047
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n03016953,24.140357971191406
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02098413,24.200439453125
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,24.19257164001465
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,24.17302131652832
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,24.251937866210938
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02101388,24.150609970092773
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,24.166345596313477
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,24.245500564575195
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n04442312,24.1396427154541
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,24.182796478271484
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,24.17159080505371
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,24.25694465637207
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,24.202585220336914
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,24.17445182800293
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,24.210691452026367
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03180011,24.152755737304688
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n03662601,24.168968200683594
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,23.84161949157715
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,24.19877052307129
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,24.165630340576172
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,24.147510528564453
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,24.16539192199707
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,24.197101593017578
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,24.143218994140625
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,24.219274520874023
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,24.094820022583008
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,24.280309677124023
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,24.167776107788086
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,24.225473403930664
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,24.24764633178711
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,24.126052856445312
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n02165456,24.146080017089844
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03534580,24.17922019958496
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n03065424,24.232864379882812
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n02799071,24.14393424987793
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03690938,24.20806884765625
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,24.183273315429688
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,24.17731285095215
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,24.131298065185547
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,24.29342269897461
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,24.105310440063477
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03709823,24.196147918701172
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,24.20949935913086
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,24.15776252746582
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n07802026,24.155139923095703
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,24.11174774169922
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,24.14679527282715
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n02823750,24.18828010559082
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02097474,24.169206619262695
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,24.145126342773438
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,24.06477928161621
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,24.13344383239746
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,24.136781692504883
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,24.11508560180664
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,23.87094497680664
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04456115,24.161577224731445
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,24.144887924194336
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,24.29056167602539
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,24.323463439941406
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n02802426,24.257421493530273
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,24.138689041137695
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04554684,24.17612075805664
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,24.158954620361328
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,24.187326431274414
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,24.190425872802734
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,24.1546630859375
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,24.216651916503906
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,24.322032928466797
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,24.235248565673828
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,24.227380752563477
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,24.219512939453125
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,24.136066436767578
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,24.281024932861328
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n03110669,24.172306060791016
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n04162706,24.182796478271484
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,24.179935455322266
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,24.185895919799805
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,24.161815643310547
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,24.155139923095703
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,24.20949935913086
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,24.22332763671875
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,24.18684959411621
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02124075,24.133682250976562
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,24.228572845458984
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,24.199962615966797
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,24.194002151489258
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,24.2459774017334
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,24.149417877197266
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n04039381,24.186372756958008
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n02123597,24.150609970092773
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n03871628,24.232864379882812
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,24.209976196289062
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,24.20186996459961
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,24.13034439086914
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n04009552,24.105072021484375
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,24.15776252746582
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02091635,24.16825294494629
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,24.176597595214844
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n02776631,24.1696834564209
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,24.141788482666016
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,24.182796478271484
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,24.14560317993164
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,24.19304847717285
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,24.188518524169922
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n03045698,24.199724197387695
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,24.261474609375
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,24.2462158203125
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,24.18351173400879
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,24.208545684814453
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,23.94890785217285
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,24.138450622558594
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03670208,24.066448211669922
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,24.092435836791992
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,24.2307186126709
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,24.19137954711914
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,24.106264114379883
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,24.137258529663086
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,24.20186996459961
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,24.078845977783203
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,24.2006778717041
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,24.16229248046875
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04557648,24.25408363342285
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,24.234771728515625
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04266014,24.173498153686523
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,24.130582809448242
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04074963,24.16706085205078
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,24.133920669555664
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,24.10149574279785
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,24.196863174438477
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n03633091,24.135589599609375
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,24.09648895263672
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n04404412,24.097681045532227
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,23.86164665222168
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,24.219036102294922
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01753488,24.23858642578125
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02892767,24.119853973388672
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,24.14393424987793
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,24.13654327392578
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791124,24.174928665161133
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03196217,24.14250373840332
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,24.16062355041504
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,24.148941040039062
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n02776631,24.155139923095703
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,24.165630340576172
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,24.178028106689453
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,24.180889129638672
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n03388183,24.245500564575195
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,24.227380752563477
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128925,24.25217628479004
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01749939,24.196147918701172
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,24.16229248046875
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,24.13773536682129
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,24.26433563232422
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,24.13153648376465
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,24.205923080444336
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,24.143218994140625
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,24.198293685913086
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03017168,24.138689041137695
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,24.01137351989746
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n02817516,24.248600006103516
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,24.173498153686523
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091032,24.184226989746094
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,24.162769317626953
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,24.0933895111084
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,24.21736717224121
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,24.111509323120117
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,24.07693862915039
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n03376595,24.136781692504883
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,24.171113967895508
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,24.111032485961914
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,24.15323257446289
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,24.141550064086914
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03594945,24.157047271728516
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,24.17302131652832
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,24.1396427154541
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,24.089336395263672
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,24.116992950439453
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,24.125337600708008
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,24.167299270629883
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n04461696,24.081707000732422
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,24.14250373840332
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,24.18994903564453
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,23.949384689331055
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,24.173974990844727
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,24.18041229248047
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,24.11341667175293
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,24.159908294677734
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07695742,23.887157440185547
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n04208210,24.166107177734375
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n02892201,24.2156982421875
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,24.090290069580078
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,24.112462997436523
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,24.24168586730957
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,24.1391658782959
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,24.05714988708496
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04540053,24.172544479370117
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,24.170875549316406
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114367,24.077653884887695
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,24.106502532958984
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,24.132251739501953
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,24.080514907836914
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01784675,24.18828010559082
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,24.034976959228516
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n03976657,24.11341667175293
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,24.134397506713867
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,24.088621139526367
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,24.168014526367188
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03355925,24.096012115478516
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,24.13320541381836
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n02966687,24.183988571166992
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,24.155855178833008
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,24.103403091430664
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,24.286746978759766
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n02786058,24.119138717651367
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01744401,24.192333221435547
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,24.152517318725586
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,24.14703369140625
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,24.078369140625
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,24.123191833496094
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,24.187803268432617
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02077923,24.129629135131836
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,24.171113967895508
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,24.153470993041992
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,24.176359176635742
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03290653,24.094343185424805
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03942813,24.164915084838867
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,24.123668670654297
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,24.141788482666016
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,24.14727210998535
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,24.13153648376465
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04270147,24.187803268432617
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,23.91648292541504
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,24.086713790893555
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03937543,24.14250373840332
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114367,24.09815788269043
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n04008634,24.183034896850586
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02137549,24.16396141052246
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,24.1851806640625
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n04081281,24.2159366607666
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,24.2159366607666
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,24.1549015045166
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07720875,24.265289306640625
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,24.251699447631836
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n03042490,24.235963821411133
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n03691459,24.178743362426758
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,24.178504943847656
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,24.291038513183594
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,24.145126342773438
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,24.204492568969727
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02111500,24.165630340576172
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,24.236440658569336
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,24.15180206298828
