Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n02939185,16.857385635375977
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n03642806,16.60752296447754
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,16.75128936767578
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,16.876935958862305
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,16.657590866088867
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,16.735553741455078
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,16.810178756713867
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,16.687631607055664
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,16.77680015563965
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,16.744613647460938
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,16.7691707611084
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,16.793489456176758
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01694178,16.808509826660156
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02105162,16.707420349121094
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,16.689777374267578
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,16.876935958862305
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,16.550540924072266
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,16.808032989501953
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,16.7236328125
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,16.669511795043945
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03187595,16.822099685668945
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,16.75105094909668
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,16.885757446289062
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,16.996383666992188
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,16.680240631103516
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,16.7081356048584
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01740131,16.878843307495117
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,16.713619232177734
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,16.646862030029297
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03180011,16.803741455078125
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03786901,16.7238712310791
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n09256479,16.801118850708008
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,16.785860061645508
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,16.878128051757812
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,16.92652702331543
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,17.0133113861084
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n04152593,16.762256622314453
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,16.83974266052246
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,16.839027404785156
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,16.771316528320312
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02206856,16.681194305419922
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,16.84260368347168
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,16.778945922851562
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,16.737937927246094
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,16.904830932617188
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,16.754865646362305
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,16.60776138305664
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,16.722440719604492
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n02793495,16.646146774291992
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,16.817569732666016
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,16.811132431030273
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,16.749143600463867
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,16.790390014648438
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n01698640,16.74365997314453
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,16.666650772094727
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04118776,16.94512367248535
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,16.68691635131836
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,16.76774024963379
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,16.843080520629883
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,16.762971878051758
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,16.77393913269043
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,16.791820526123047
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,16.748905181884766
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,16.70050621032715
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,16.475677490234375
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,16.902446746826172
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n02840245,16.905784606933594
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,16.85166358947754
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,16.734838485717773
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n07248320,16.8459415435791
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n04285008,16.733169555664062
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,16.871213912963867
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,16.863584518432617
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n04550184,16.77680015563965
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02085936,16.703367233276367
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,16.791343688964844
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n07836838,16.725778579711914
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,16.82305335998535
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,16.877174377441406
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,16.67475700378418
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,16.80922508239746
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,16.753435134887695
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,16.709089279174805
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,16.713619232177734
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,16.89314842224121
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,16.743183135986328
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,16.757488250732422
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,16.794919967651367
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03180011,16.71624183654785
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,16.75581932067871
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,16.82138442993164
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02104365,16.66736602783203
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,16.688823699951172
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268853,16.80159568786621
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,16.778230667114258
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,16.75558090209961
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,16.907453536987305
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,16.69764518737793
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,16.709566116333008
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,16.976594924926758
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,16.77846908569336
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,16.7844295501709
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,16.811609268188477
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,16.746997833251953
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,16.74652099609375
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03958227,16.851425170898438
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n04367480,16.73722267150879
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n09835506,16.779661178588867
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03690938,16.929149627685547
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,16.795635223388672
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,16.675472259521484
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,16.855239868164062
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,16.788005828857422
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,16.785621643066406
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03014705,16.802549362182617
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,16.806364059448242
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,16.844511032104492
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n07802026,16.80278778076172
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,16.728878021240234
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,16.745328903198242
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n07920052,16.819238662719727
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02098413,16.765594482421875
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,16.698598861694336
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,16.8759822845459
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,16.74675941467285
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,16.753673553466797
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,16.82448387145996
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,16.817808151245117
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04118538,16.79205894470215
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,16.843080520629883
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03785016,16.855478286743164
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,16.849279403686523
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03840681,16.87908172607422
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,16.739368438720703
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04554684,16.730308532714844
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,16.490697860717773
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,16.76011085510254
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,16.867876052856445
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n03481172,16.66855812072754
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,16.820430755615234
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,17.03357696533203
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,16.770601272583008
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,16.876697540283203
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,16.872406005859375
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,16.733407974243164
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,16.74199104309082
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n04141076,16.808509826660156
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n04162706,16.74652099609375
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,16.723155975341797
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,16.95394515991211
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,16.66569709777832
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,16.74175262451172
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,16.794443130493164
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,16.800880432128906
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,16.8149471282959
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02124075,16.816377639770508
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,16.86239242553711
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,16.741275787353516
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,16.835451126098633
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,16.730785369873047
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,16.786813735961914
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n02108915,16.817808151245117
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,16.685009002685547
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n03929660,16.759395599365234
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,16.855955123901367
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,16.82591438293457
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,16.76487922668457
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n04009552,16.762733459472656
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,16.77560806274414
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,16.760587692260742
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,16.815900802612305
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n02776631,16.767024993896484
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,16.80278778076172
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,16.866683959960938
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,16.63994789123535
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,16.811132431030273
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,16.80898666381836
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n04532106,16.679763793945312
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03494278,16.694068908691406
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,16.526460647583008
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n07584110,16.878843307495117
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,16.887187957763672
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,16.85619354248047
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,16.76654815673828
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03769881,16.90387725830078
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,16.722440719604492
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,16.707897186279297
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,16.498804092407227
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,16.768217086791992
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,16.865253448486328
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,16.800880432128906
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,16.658544540405273
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,16.85047149658203
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,16.74175262451172
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04200800,16.822099685668945
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,16.869544982910156
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n02690373,16.729116439819336
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,16.80755615234375
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,16.95537567138672
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,16.652345657348633
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,16.754150390625
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,16.916990280151367
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n04162706,16.717910766601562
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,16.693115234375
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n04404412,16.8154239654541
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,16.737937927246094
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,16.718149185180664
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01753488,16.851186752319336
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02837789,16.615629196166992
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,16.701221466064453
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,16.87335968017578
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,16.77393913269043
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03196217,16.749143600463867
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,16.791105270385742
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,16.752958297729492
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n07716906,16.727924346923828
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,16.8612003326416
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,16.641855239868164
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,16.767263412475586
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n02783161,16.83950424194336
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,16.74938201904297
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,16.87169075012207
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01984695,16.838788986206055
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,16.83664321899414
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,16.8459415435791
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,16.839265823364258
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,16.772031784057617
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,16.722679138183594
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,16.84737205505371
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,16.747474670410156
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03017168,16.727685928344727
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n04285008,16.78180694580078
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n03787032,16.793012619018555
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,16.755342483520508
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091244,16.787290573120117
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,16.723155975341797
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,16.741275787353516
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,16.858577728271484
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,16.692161560058594
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,16.77227020263672
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n03376595,16.926050186157227
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,16.787290573120117
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,16.736745834350586
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,16.986370086669922
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,16.74628257751465
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03930630,16.768932342529297
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,16.841888427734375
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,16.7233943939209
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,16.707181930541992
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,16.90816879272461
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,16.79253578186035
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,16.743183135986328
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03417042,16.942739486694336
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,16.776084899902344
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,16.920804977416992
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,16.882658004760742
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,16.72983169555664
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,16.738414764404297
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,16.84093475341797
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,16.80731773376465
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07695742,16.746044158935547
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03141823,16.892671585083008
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n03903868,16.745328903198242
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,16.67189598083496
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,16.770362854003906
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,16.77870750427246
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,16.75891876220703
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,16.832590103149414
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04005630,16.788482666015625
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,16.77083969116211
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,16.796588897705078
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,16.75128936767578
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n03977966,16.81995391845703
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,16.888141632080078
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01945685,16.71624183654785
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02481823,16.684532165527344
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n04208210,16.83330535888672
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,16.7386531829834
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,16.760826110839844
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,16.851186752319336
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03976657,16.688823699951172
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,16.770362854003906
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n04372370,16.840457916259766
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,16.717195510864258
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,16.773462295532227
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,16.905784606933594
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n02776631,16.75128936767578
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01742172,16.762256622314453
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,16.9069766998291
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,16.765832901000977
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,16.712427139282227
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,16.905546188354492
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,16.758203506469727
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,16.75581932067871
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,16.488313674926758
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n03776460,16.80302619934082
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,16.810178756713867
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03290653,16.71743392944336
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n04525305,16.750097274780273
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,16.91150665283203
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,16.68095588684082
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,16.782283782958984
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,16.84856414794922
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04270147,16.718626022338867
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,16.77870750427246
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,16.9217586517334
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03843555,16.76464080810547
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114548,16.668081283569336
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n04008634,16.872406005859375
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02137549,16.819238662719727
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,16.754627227783203
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n04081281,16.90840721130371
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,16.742944717407227
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,16.718149185180664
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,16.82591438293457
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,16.724586486816406
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n09246464,16.764163970947266
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n04069434,16.924381256103516
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,16.708850860595703
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,16.808509826660156
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,16.90077781677246
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04501370,16.782522201538086
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02111889,16.69454574584961
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,16.893863677978516
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,16.709327697753906
