Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n04597913,12.917041778564453
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,12.851715087890625
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,12.874603271484375
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,12.826204299926758
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,12.927770614624023
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,12.863397598266602
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,12.76397705078125
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,12.860774993896484
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,12.821197509765625
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,12.834310531616211
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,12.874603271484375
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,12.872695922851562
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01537544,12.882709503173828
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02090721,13.00048828125
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,12.985467910766602
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,13.03243637084961
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,13.026714324951172
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,13.103723526000977
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,12.935876846313477
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,12.958526611328125
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n02974003,12.943506240844727
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,12.922525405883789
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,12.944459915161133
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n04482393,12.812137603759766
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,12.83121109008789
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,12.990713119506836
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01729322,12.937545776367188
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,12.892723083496094
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,12.845516204833984
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03602883,12.851953506469727
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03786901,12.919902801513672
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n02980441,12.817144393920898
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,12.752771377563477
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,13.095378875732422
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,13.083934783935547
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,12.988567352294922
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n04041544,12.883186340332031
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,12.857675552368164
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,12.81881332397461
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,12.917041778564453
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02276258,12.87531852722168
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,12.935638427734375
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,12.92562484741211
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,12.912988662719727
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,12.871026992797852
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,12.898683547973633
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,12.906074523925781
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,12.891769409179688
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n02793495,13.022899627685547
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,13.005495071411133
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,13.058900833129883
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,13.468027114868164
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,13.10873031616211
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n01755581,12.996196746826172
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,12.902498245239258
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04131690,12.73345947265625
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,12.982606887817383
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,12.933015823364258
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,12.958288192749023
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,12.936830520629883
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,12.921571731567383
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,12.891292572021484
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,12.910604476928711
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,12.877702713012695
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,12.876272201538086
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,12.955188751220703
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n03291819,13.008832931518555
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n02790996,12.990713119506836
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,12.866973876953125
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n07248320,12.894630432128906
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n04285008,12.903451919555664
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,12.914180755615234
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,12.898921966552734
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n04550184,12.845754623413086
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02085936,12.884855270385742
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,12.993335723876953
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,12.841224670410156
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,12.841939926147461
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,12.871026992797852
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,12.868881225585938
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,12.87698745727539
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,12.865543365478516
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,12.95018196105957
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02233338,12.929439544677734
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,13.010501861572266
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,12.836217880249023
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,12.863397598266602
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03017168,12.816429138183594
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03179701,12.87388801574707
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,12.923717498779297
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,12.898445129394531
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,12.955904006958008
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,12.86935806274414
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,12.924671173095703
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,12.848854064941406
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,12.919187545776367
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,13.071537017822266
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,12.862920761108398
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,13.263463973999023
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,13.122797012329102
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,12.96091079711914
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,12.899398803710938
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,12.986898422241211
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,13.048648834228516
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n02165456,12.917280197143555
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03958227,12.903928756713867
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n03065424,12.937307357788086
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n02799071,12.926101684570312
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03690938,12.905359268188477
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,12.892723083496094
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,13.038158416748047
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,12.902975082397461
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,12.961864471435547
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,13.020753860473633
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n02910353,12.906074523925781
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,12.916326522827148
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n04485082,12.878656387329102
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n07802026,12.916803359985352
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,12.918472290039062
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,12.860298156738281
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n07693725,12.975454330444336
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02096177,12.933492660522461
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,12.959003448486328
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02110341,12.941122055053711
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,12.86458969116211
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,12.891769409179688
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,12.99905776977539
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,12.976408004760742
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04039381,12.895584106445312
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n02814533,12.960195541381836
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,12.875556945800781
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,12.93635368347168
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03840681,12.931108474731445
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,12.874603271484375
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04554684,12.92276382446289
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,12.83574104309082
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,12.944459915161133
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,12.89677619934082
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,12.851715087890625
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,12.870550155639648
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,13.122320175170898
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03017168,13.011932373046875
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02137549,13.245820999145508
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,12.94708251953125
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,12.984275817871094
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,13.177156448364258
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n03110669,13.012409210205078
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n04162706,12.886762619018555
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,12.914657592773438
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,12.90130615234375
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,12.978315353393555
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,12.932300567626953
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,12.959718704223633
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,13.023614883422852
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,13.027429580688477
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02124075,12.897014617919922
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,12.990474700927734
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,12.845993041992188
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,12.868642807006836
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,12.841224670410156
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,12.883663177490234
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n02108915,12.902498245239258
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n02123597,12.909173965454102
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n03908618,12.925148010253906
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,12.871265411376953
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,13.014078140258789
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,12.9241943359375
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n04009552,12.916088104248047
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,12.924671173095703
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,12.96234130859375
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,12.984514236450195
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n02871525,12.91203498840332
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,12.905120849609375
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,12.99285888671875
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,12.855052947998047
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,12.640237808227539
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,13.00811767578125
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n04532106,12.946605682373047
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,12.88747787475586
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,12.895345687866211
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,12.897729873657227
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,12.874364852905273
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,12.913703918457031
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,12.890100479125977
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03670208,12.870311737060547
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,12.883424758911133
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,12.896299362182617
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,12.824535369873047
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,13.022184371948242
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,12.919902801513672
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,12.981891632080078
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,12.875080108642578
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,13.030767440795898
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,13.066768646240234
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04462240,12.949228286743164
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,12.855052947998047
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04266014,12.963533401489258
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,12.913703918457031
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,12.816190719604492
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,12.821435928344727
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,12.949705123901367
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,12.87531852722168
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n04317175,12.833595275878906
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,12.897968292236328
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n03529860,12.954950332641602
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,12.862682342529297
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,12.894630432128906
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01753488,12.858152389526367
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n03710721,12.867212295532227
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,12.847423553466797
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,12.773513793945312
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,12.993574142456055
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03196217,12.817621231079102
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,12.85243034362793
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,12.867927551269531
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n01667778,12.84027099609375
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,12.943744659423828
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,12.978076934814453
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,12.874126434326172
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n02783161,12.899160385131836
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,12.887239456176758
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,12.96377182006836
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n02927161,12.889385223388672
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,12.893915176391602
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,12.9241943359375
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,12.796401977539062
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n03891332,12.972116470336914
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,12.904167175292969
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,12.822628021240234
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,12.844562530517578
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03481172,12.90440559387207
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,12.861490249633789
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n04479046,12.979269027709961
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,12.858152389526367
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091244,13.000011444091797
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,12.865781784057617
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,12.96687126159668
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,12.987613677978516
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,12.936830520629883
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,12.938261032104492
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n03899768,12.964248657226562
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,12.75944709777832
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,12.661933898925781
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,12.926340103149414
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,12.885332107543945
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03594945,12.918949127197266
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09468604,12.908220291137695
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,12.922286987304688
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,12.88151741027832
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,12.922525405883789
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,12.911081314086914
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,12.861490249633789
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03796401,12.96687126159668
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,12.904882431030273
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,13.069629669189453
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,12.888431549072266
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,12.840509414672852
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,12.99142837524414
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,12.865304946899414
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,12.904882431030273
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07695742,12.979269027709961
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03141823,12.897491455078125
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n03903868,13.21864128112793
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,12.891769409179688
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,12.888431549072266
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,12.955665588378906
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,12.96234130859375
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,12.903213500976562
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04005630,13.012886047363281
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,12.910604476928711
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,12.937068939208984
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,12.967586517333984
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n03977966,13.019084930419922
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,12.924671173095703
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01945685,12.900114059448242
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,12.80665397644043
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n04208210,12.891769409179688
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,13.040304183959961
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,13.057947158813477
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,13.052225112915039
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03976657,13.141632080078125
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,13.015985488891602
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n04041544,12.953758239746094
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,12.951135635375977
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03444034,13.013839721679688
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,13.01431655883789
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n06359193,12.912273406982422
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01742172,12.906789779663086
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,12.862443923950195
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,12.920856475830078
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,12.858152389526367
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,12.915611267089844
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,12.916803359985352
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,12.936830520629883
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,12.99905776977539
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,12.958049774169922
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,12.914896011352539
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03290653,12.907266616821289
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n04443257,12.938499450683594
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,13.036966323852539
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,12.983560562133789
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,13.154268264770508
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,12.990474700927734
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n03642806,12.948751449584961
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,12.917041778564453
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,12.948036193847656
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n02786058,13.061046600341797
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114367,12.944936752319336
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n04008634,12.94255256652832
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02356798,12.867927551269531
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,12.911796569824219
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n04081281,12.941360473632812
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,13.013124465942383
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,12.891769409179688
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,12.812614440917969
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,12.923240661621094
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n03042490,12.879133224487305
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n02769748,12.94851303100586
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,12.920379638671875
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,12.83121109008789
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,12.87841796875
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,12.917041778564453
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02111889,12.94255256652832
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,13.002634048461914
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,13.184785842895508
