Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n02939185,9.026765823364258
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,8.984088897705078
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,8.983373641967773
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,9.050369262695312
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,9.009838104248047
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,8.949995040893555
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,9.043693542480469
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,10.1165771484375
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,10.082244873046875
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,9.943008422851562
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,10.009765625
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,10.04171371459961
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01694178,9.969472885131836
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,9.987831115722656
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,10.034561157226562
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,10.05101203918457
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,10.16688346862793
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,10.00523567199707
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,10.027647018432617
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,9.9639892578125
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03706229,10.063409805297852
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,10.107278823852539
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,10.170936584472656
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,10.13040542602539
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,10.170221328735352
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,10.286331176757812
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,10.135173797607422
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,10.348320007324219
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,10.219812393188477
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03793489,10.158061981201172
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n04209133,10.102987289428711
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n03743016,9.982824325561523
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,10.125398635864258
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,10.246753692626953
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,10.197877883911133
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,10.219812393188477
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n03180011,10.039806365966797
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,10.08152961730957
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,10.156393051147461
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n04201297,9.999513626098633
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02277742,9.966611862182617
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,10.17904281616211
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,10.084867477416992
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,10.113954544067383
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n04443257,10.128021240234375
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,10.147809982299805
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n01871265,10.170221328735352
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,10.112762451171875
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n04604644,9.998798370361328
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,9.996891021728516
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,10.137081146240234
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,10.079622268676758
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,10.120630264282227
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n01737021,10.087966918945312
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,10.091066360473633
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n03825788,10.154247283935547
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,9.96851921081543
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,10.049104690551758
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,10.07699966430664
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,10.222911834716797
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,10.154485702514648
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,10.149955749511719
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,10.127067565917969
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,10.089635848999023
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,10.030746459960938
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,10.139703750610352
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n03291819,10.080337524414062
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,10.070323944091797
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,9.976625442504883
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n07248320,10.078191757202148
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n04285008,10.051965713500977
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,10.005474090576172
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,10.135412216186523
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n04550184,9.99140739440918
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02085936,10.018348693847656
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,10.037899017333984
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,9.963512420654297
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,9.974479675292969
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,10.039091110229492
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,10.018348693847656
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,9.94729995727539
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n03709823,9.958744049072266
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,10.204553604125977
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,10.109901428222656
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,10.009527206420898
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,10.035276412963867
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,10.033607482910156
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03017168,9.962081909179688
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03179701,10.079145431518555
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,10.022163391113281
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,10.08462905883789
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,10.016918182373047
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,10.062217712402344
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,9.975910186767578
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,10.096549987792969
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,9.843826293945312
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,10.015726089477539
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,10.032892227172852
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,10.007143020629883
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,10.050296783447266
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,9.965181350708008
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,9.986162185668945
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,10.008811950683594
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,10.196208953857422
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01914609,10.912418365478516
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03958227,10.355472564697266
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n02906734,10.257244110107422
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n02799071,10.053634643554688
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03733805,10.136604309082031
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,10.098934173583984
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n09428293,10.077953338623047
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n03188531,10.071754455566406
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,10.191917419433594
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,10.364532470703125
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03347037,10.173797607421875
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,10.152101516723633
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n02966687,10.145425796508789
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n03124170,10.105133056640625
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,10.049104690551758
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,10.010242462158203
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n07613480,10.055303573608398
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02096177,10.099172592163086
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,10.062694549560547
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,9.957551956176758
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,10.023355484008789
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,10.010957717895508
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,10.303974151611328
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,10.13946533203125
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04039381,10.034799575805664
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,10.057926177978516
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,10.134696960449219
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,10.199785232543945
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03721384,10.02812385559082
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,10.009765625
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04554684,9.975194931030273
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03916031,9.975433349609375
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,10.153532028198242
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,10.03122329711914
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,10.056495666503906
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,10.07080078125
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,10.202884674072266
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,10.04481315612793
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,10.037660598754883
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,10.157585144042969
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n02442845,10.085105895996094
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,10.106801986694336
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n03110669,9.8724365234375
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n03532672,10.193586349487305
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,10.133981704711914
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,10.04481315612793
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,10.097026824951172
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,10.075092315673828
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,10.05411148071289
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,9.972810745239258
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,9.926080703735352
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02123597,9.967565536499023
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,10.222196578979492
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n09332890,10.013341903686523
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,10.113000869750977
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02096051,10.109424591064453
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,10.090351104736328
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n02860847,10.036945343017578
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,10.142803192138672
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n02786058,10.064363479614258
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,10.194063186645508
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,10.07223129272461
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,10.07080078125
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n04009552,10.085821151733398
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,10.237693786621094
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,10.224342346191406
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,10.108709335327148
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n02776631,10.074615478515625
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,10.072946548461914
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,10.054349899291992
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n03584829,9.94873046875
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,9.996891021728516
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,10.090112686157227
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n03788365,9.960174560546875
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,10.020971298217773
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,10.225296020507812
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n07584110,9.989023208618164
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,10.027408599853516
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,10.139703750610352
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n02786058,9.971141815185547
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03670208,9.953975677490234
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01630670,10.051727294921875
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,10.029792785644531
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,10.096549987792969
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,10.091543197631836
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,10.120868682861328
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,10.14566421508789
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,10.009288787841797
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,10.097503662109375
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,9.93490219116211
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04209239,10.06317138671875
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110185,10.059595108032227
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n02690373,10.005712509155273
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,10.054826736450195
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n03924679,9.900569915771484
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,10.006189346313477
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,9.99903678894043
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,10.006189346313477
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n03924679,10.123491287231445
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,10.335445404052734
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n04404412,10.071277618408203
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,10.081291198730469
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,10.069131851196289
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n07860988,10.161638259887695
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02837789,10.076045989990234
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,10.012149810791016
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,10.137081146240234
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791124,10.053396224975586
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n04141975,10.062694549560547
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,9.96708869934082
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,10.009050369262695
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n07875152,10.139226913452148
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,10.071516036987305
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,10.024309158325195
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,10.058403015136719
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n02783161,10.067462921142578
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,10.050773620605469
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,10.189056396484375
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01873310,10.02955436706543
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,9.98997688293457
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,10.021686553955078
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,9.968280792236328
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04429376,9.940385818481445
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,9.961366653442383
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,10.162830352783203
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,10.18214225769043
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03250847,10.001420974731445
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,11.188983917236328
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n04479046,11.445999145507812
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,11.327505111694336
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091244,11.357545852661133
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,11.159181594848633
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,11.025190353393555
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,11.047840118408203
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,11.07025146484375
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,11.030435562133789
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n02791124,11.178255081176758
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,11.128425598144531
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,11.04736328125
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,11.18326187133789
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,11.073827743530273
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03776460,11.059761047363281
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,11.055707931518555
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,11.148691177368164
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,11.039972305297852
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,11.015653610229492
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,11.069297790527344
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,11.158943176269531
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n04461696,11.02137565612793
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,11.041641235351562
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,11.239051818847656
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,11.089086532592773
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,11.219501495361328
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,11.231184005737305
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,11.01064682006836
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,11.352300643920898
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07695742,11.150598526000977
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03970156,11.180400848388672
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n03903868,11.220932006835938
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,11.15274429321289
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,11.086225509643555
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,11.155128479003906
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,11.09457015991211
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,11.138200759887695
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n02106382,11.089324951171875
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04589890,11.049985885620117
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,10.93745231628418
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,11.338233947753906
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,11.29150390625
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,11.280536651611328
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01630670,11.165618896484375
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,11.068105697631836
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n02879718,11.122465133666992
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,11.026382446289062
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,11.003494262695312
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,11.128902435302734
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n04483307,11.014938354492188
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,11.056900024414062
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n04392985,10.99252700805664
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,11.064767837524414
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03599486,10.993003845214844
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,11.257410049438477
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n02948072,11.111021041870117
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01744401,11.178255081176758
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,11.09933853149414
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,11.019706726074219
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,11.016845703125
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,11.098623275756836
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,11.092185974121094
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n01494475,11.199474334716797
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,11.020183563232422
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,11.120796203613281
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,11.239290237426758
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n04404412,11.197328567504883
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03942813,11.259794235229492
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,11.246919631958008
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,11.182546615600586
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,11.02137565612793
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,11.057376861572266
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04209133,11.095762252807617
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,11.358976364135742
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,11.124372482299805
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03843555,11.185169219970703
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114548,11.118173599243164
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n03773504,11.074542999267578
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02441942,11.104106903076172
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,11.088132858276367
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n04081281,11.102914810180664
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,11.129379272460938
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,11.056900024414062
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07720875,11.013507843017578
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,11.013269424438477
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n03042490,11.069059371948242
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n04517823,11.16943359375
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03729826,11.045694351196289
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,11.115312576293945
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,11.06715202331543
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,11.08551025390625
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02111500,11.049747467041016
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,11.128664016723633
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,11.052846908569336
