Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031422_n03400231.JPEG,n03400231,n04332243,6.080865859985352
ILSVRC2012_val_00031436_n02447366.JPEG,n02447366,n02447366,6.15692138671875
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n03259280,6.130695343017578
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n04004767,5.960226058959961
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,6.012916564941406
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,6.072282791137695
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,6.044864654541016
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,6.021022796630859
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,6.046295166015625
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,6.086111068725586
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,6.016254425048828
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,5.981683731079102
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,6.123781204223633
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,6.114721298217773
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01694178,6.144046783447266
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02091467,6.149053573608398
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,6.165266036987305
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,6.244182586669922
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,6.121397018432617
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,6.211280822753906
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,6.136417388916016
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,6.171703338623047
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03187595,6.255865097045898
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,6.132602691650391
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773797,6.13713264465332
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,6.088733673095703
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n01664065,6.118535995483398
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,6.067752838134766
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01729322,6.109714508056641
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,6.041049957275391
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,6.054401397705078
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03062245,6.135225296020508
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03250847,6.110429763793945
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n12144580,6.05463981628418
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,6.0214996337890625
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,6.212711334228516
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,6.268501281738281
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,6.126880645751953
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n03180011,6.216287612915039
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,6.050825119018555
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,6.0577392578125
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,6.035566329956055
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02206856,6.121397018432617
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,6.141185760498047
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,6.094455718994141
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,6.141901016235352
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,6.133079528808594
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,6.206035614013672
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,6.090641021728516
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,6.017208099365234
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n03028079,6.02269172668457
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,6.02269172668457
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,6.108999252319336
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,6.127357482910156
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,6.011962890625
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n04525038,6.012439727783203
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,6.042718887329102
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04131690,6.103038787841797
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,6.098747253417969
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,6.097078323364258
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,6.102561950683594
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,6.1187744140625
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,6.1492919921875
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,6.068706512451172
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,6.065607070922852
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,6.069421768188477
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,6.021022796630859
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,6.157398223876953
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n04476259,6.0863494873046875
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,6.08515739440918
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,6.092548370361328
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n07248320,6.049394607543945
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n02814533,6.140232086181641
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,6.172418594360352
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02099267,6.164789199829102
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n03529860,6.171703338623047
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02085936,6.233453750610352
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,6.147861480712891
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,6.284475326538086
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,6.228208541870117
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02086240,6.258249282836914
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,6.169319152832031
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,6.085634231567383
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,6.045341491699219
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,6.103277206420898
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,6.103277206420898
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,6.062030792236328
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,6.122350692749023
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,6.002187728881836
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03017168,6.020307540893555
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n04041544,6.02269172668457
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,6.148099899291992
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,6.057977676391602
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02104365,6.115913391113281
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,6.080389022827148
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,6.111621856689453
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,6.0558319091796875
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n04277352,6.059408187866211
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n01644373,6.077051162719727
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,6.02412223815918
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,6.037235260009766
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,6.141901016235352
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,6.119728088378906
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,6.094694137573242
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,6.040811538696289
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,6.000041961669922
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n02319095,6.081342697143555
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03958227,6.06989860534668
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n03124170,6.143331527709961
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n09835506,6.128072738647461
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n02909870,6.158351898193359
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,6.027698516845703
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,6.061553955078125
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,6.068944931030273
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,6.079912185668945
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,6.132602691650391
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03014705,6.068706512451172
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,6.07609748840332
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,6.1321258544921875
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n03124170,6.085634231567383
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,6.062030792236328
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,6.1016082763671875
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n07613480,6.083965301513672
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02096177,6.034612655639648
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,6.017446517944336
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,6.071805953979492
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,6.032705307006836
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,6.028413772583008
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,6.1054229736328125
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,6.030559539794922
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04039381,6.063222885131836
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,5.997657775878906
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,6.115913391113281
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,6.150960922241211
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03721384,6.122589111328125
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,6.081819534301758
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04447861,6.119966506958008
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,6.047248840332031
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,6.100654602050781
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,6.1092376708984375
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,6.047487258911133
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,6.0710906982421875
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,6.180524826049805
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03017168,6.138801574707031
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,6.118059158325195
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,6.222248077392578
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,6.258487701416016
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,6.180763244628906
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n03110669,6.1016082763671875
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n02910353,6.217002868652344
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,6.203651428222656
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,6.249189376831055
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,6.097078323364258
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,6.1664581298828125
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,6.072044372558594
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,6.013154983520508
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,6.072282791137695
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02971356,6.1187744140625
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,6.121158599853516
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,6.080150604248047
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,6.031990051269531
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02093859,6.066322326660156
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03837869,6.045341491699219
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n15075141,6.002664566040039
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,6.044149398803711
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n04270147,6.0939788818359375
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,6.112813949584961
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,6.130695343017578
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,6.078243255615234
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n03759954,6.034612655639648
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,6.479501724243164
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,6.459712982177734
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,6.442070007324219
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n02776631,6.508350372314453
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,6.505012512207031
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,6.494760513305664
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,6.514072418212891
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,6.4716339111328125
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,6.463766098022461
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n04532106,6.45899772644043
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,6.471872329711914
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,6.5174102783203125
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,6.49261474609375
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,6.508588790893555
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,6.509542465209961
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,6.605863571166992
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n10148035,6.448030471801758
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01630670,6.5155029296875
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,6.485462188720703
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,6.541252136230469
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,6.595611572265625
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,6.520271301269531
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,6.455421447753906
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,6.454944610595703
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,6.517887115478516
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,6.458759307861328
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n03983396,6.471157073974609
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,6.4830780029296875
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04552348,6.46662712097168
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,6.439447402954102
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n02988304,6.470441818237305
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,6.498575210571289
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,6.4334869384765625
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,6.501436233520508
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n03793489,6.474494934082031
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,6.483316421508789
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n04584207,6.525993347167969
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,6.412744522094727
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,6.490468978881836
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01944390,6.464242935180664
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02837789,6.41632080078125
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,6.438016891479492
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,6.498098373413086
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,6.527423858642578
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03196217,6.484031677246094
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,6.485939025878906
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,6.525754928588867
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n07695742,6.553173065185547
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,6.588459014892578
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,6.571292877197266
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,6.674051284790039
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n02783161,6.666898727416992
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,6.654977798461914
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128925,6.669044494628906
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01737021,6.513118743896484
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,6.530523300170898
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,6.466865539550781
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,6.492376327514648
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n03478589,6.465435028076172
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,6.479501724243164
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,6.492137908935547
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,6.69407844543457
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03804744,7.625102996826172
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,7.666110992431641
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n03787032,7.706642150878906
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,7.7114105224609375
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091032,7.669210433959961
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,7.651567459106445
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,7.645606994628906
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,7.663965225219727
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,7.739067077636719
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,7.604837417602539
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n02791124,7.734060287475586
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,7.668256759643555
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,7.754802703857422
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,7.722377777099609
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,7.725954055786133
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03976467,7.674217224121094
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09468604,7.71021842956543
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,7.636785507202148
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,7.718563079833984
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,7.702350616455078
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,7.68733024597168
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,7.859230041503906
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03769881,7.718801498413086
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,7.649660110473633
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,7.764339447021484
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,7.71784782409668
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,7.682323455810547
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,7.741451263427734
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01797886,7.658958435058594
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,7.775306701660156
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07695742,7.622003555297852
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n04204347,7.668256759643555
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n03903868,7.720232009887695
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,7.721185684204102
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,7.774829864501953
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,7.75146484375
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04487081,7.644891738891602
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,7.723569869995117
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04258138,7.683753967285156
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,7.715940475463867
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,7.716178894042969
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,7.687568664550781
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n03977966,7.670879364013672
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,7.6999664306640625
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01945685,7.723093032836914
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,7.613658905029297
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n04090263,7.700204849243164
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,7.713556289672852
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,7.703304290771484
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,7.817983627319336
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03976657,7.856845855712891
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,7.77125358581543
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n03666591,7.750272750854492
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,7.810354232788086
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,7.952213287353516
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,7.80797004699707
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n04127249,7.711887359619141
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01742172,7.730722427368164
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,7.740974426269531
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,7.615089416503906
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,7.668256759643555
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,7.760524749755859
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,7.623910903930664
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,7.668495178222656
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,7.664918899536133
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,7.651805877685547
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,7.6732635498046875
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03529860,7.686138153076172
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n04243546,7.671833038330078
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07747607,7.681608200073242
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,7.69495964050293
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,8.191108703613281
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,8.261680603027344
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04270147,8.22758674621582
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,8.180379867553711
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,8.233785629272461
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03843555,8.216381072998047
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114548,8.178949356079102
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n04008634,8.142709732055664
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02356798,8.223772048950195
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,8.209228515625
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n03899768,8.176565170288086
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,8.236885070800781
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,8.18634033203125
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07720875,8.193492889404297
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,8.234739303588867
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n09246464,8.233070373535156
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n04069434,8.19087028503418
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,8.217334747314453
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,8.301019668579102
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,8.174896240234375
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,8.248329162597656
