Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n07932039,28.208255767822266
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,27.8928279876709
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,28.099775314331055
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,28.12337875366211
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,28.026103973388672
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,27.97532081604004
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,28.16009521484375
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,27.943849563598633
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,27.99677848815918
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,28.161048889160156
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,27.979135513305664
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,28.01346778869629
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01843065,28.074979782104492
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,27.936220169067383
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,28.070926666259766
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,28.186559677124023
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,28.018474578857422
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,27.9390811920166
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,28.12504768371582
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,27.913808822631836
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03706229,28.043031692504883
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,28.23781967163086
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,27.98175811767578
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,28.014183044433594
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,28.17225456237793
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,27.930498123168945
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,27.962923049926758
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,28.185606002807617
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,27.938127517700195
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03180011,28.055429458618164
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03992509,28.127670288085938
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n04326547,27.977705001831055
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,27.987241744995117
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,28.25617790222168
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,28.08213233947754
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,28.017044067382812
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n04041544,28.217315673828125
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,27.922391891479492
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,28.104782104492188
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,28.177738189697266
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02206856,27.921199798583984
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,28.029203414916992
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,28.061628341674805
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,28.005361557006836
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03661043,27.996540069580078
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,28.258085250854492
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,27.91428565979004
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,27.908802032470703
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n02793495,28.04112434387207
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,27.991533279418945
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,28.05304527282715
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,28.209924697875977
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,27.864694595336914
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n01755581,27.96483039855957
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,28.159379959106445
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04118776,28.13863754272461
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,28.068065643310547
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,28.167724609375
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,27.960538864135742
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,27.962207794189453
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,28.152942657470703
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,28.04279327392578
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,28.016328811645508
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,28.187036514282227
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,28.029441833496094
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,28.087854385375977
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n03291819,28.224706649780273
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,27.986764907836914
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,28.03325653076172
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n07248320,28.090238571166992
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n03770679,28.002500534057617
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,28.11741828918457
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,28.217792510986328
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n04550184,27.97389030456543
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02098413,28.113842010498047
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,28.09906005859375
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,28.081893920898438
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,28.02419662475586
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n03218198,28.139114379882812
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,27.995586395263672
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,27.936458587646484
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,28.116226196289062
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,27.947664260864258
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,28.05924415588379
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,28.131484985351562
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,28.064489364624023
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,28.01036834716797
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03017168,28.12361717224121
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03180011,28.015851974487305
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,27.98748016357422
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,28.187036514282227
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02104365,27.987003326416016
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,28.022050857543945
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,28.06544303894043
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,28.007984161376953
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,28.080463409423828
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,28.082847595214844
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,28.05948257446289
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,28.018712997436523
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,28.229713439941406
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,28.007030487060547
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,28.00583839416504
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,28.15556526184082
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,27.970314025878906
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,27.921438217163086
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03887697,28.093814849853516
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n02840245,28.001785278320312
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n09835506,28.012752532958984
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n02808304,28.142213821411133
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,28.048276901245117
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,28.027057647705078
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,28.131723403930664
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,27.968168258666992
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,28.018712997436523
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03347037,28.135061264038086
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,28.018474578857422
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n02966687,28.054237365722656
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n07802026,28.14936637878418
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,27.999401092529297
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,27.949094772338867
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n07613480,28.041839599609375
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02096177,27.993202209472656
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,28.12504768371582
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,28.10382843017578
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,28.046369552612305
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,27.855396270751953
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,27.90236473083496
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,28.034210205078125
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n03623198,28.082609176635742
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,28.03325653076172
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,28.06544303894043
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,28.364181518554688
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03617480,28.069019317626953
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,28.051137924194336
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04554684,28.133153915405273
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,27.896642684936523
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,28.05948257446289
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,28.243541717529297
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,27.881145477294922
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,27.951717376708984
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,28.26404571533203
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03017168,27.977705001831055
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,27.990102767944336
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,28.241872787475586
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,27.949810028076172
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,28.009414672851562
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n04141076,28.26857566833496
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n02910353,28.004884719848633
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,28.005599975585938
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,28.196334838867188
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,27.9083251953125
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,27.93121337890625
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,28.17511558532715
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,27.90212631225586
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,27.924060821533203
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02123597,28.11408042907715
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,28.13243865966797
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,27.936458587646484
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,28.26666831970215
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,28.022289276123047
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,27.98008918762207
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n02087046,28.215885162353516
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,27.971506118774414
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n03485794,27.776718139648438
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,27.947425842285156
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,28.049230575561523
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,28.136491775512695
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n03759954,27.959823608398438
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,27.978181838989258
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,28.18894386291504
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,27.95886993408203
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n02871525,28.01799774169922
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,28.135299682617188
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,28.029441833496094
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,27.890682220458984
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,28.165817260742188
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,28.100252151489258
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n03045698,28.067588806152344
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03840681,28.181791305541992
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,28.208255767822266
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n07584110,28.0001163482666
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,28.107404708862305
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,27.80938148498535
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,28.19514274597168
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03670208,28.011083602905273
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,28.161287307739258
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,28.152942657470703
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,27.985811233520508
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,28.019428253173828
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,28.166770935058594
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,28.029441833496094
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,27.931690216064453
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,28.168916702270508
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,27.977705001831055
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04462240,28.06687355041504
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,28.193950653076172
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n02690373,27.94814109802246
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,28.043270111083984
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,28.17845344543457
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,27.89139747619629
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,28.02562713623047
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,28.228044509887695
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n04554684,28.038501739501953
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,28.102397918701172
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n03529860,28.18918228149414
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,27.99224853515625
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,28.000354766845703
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01753488,28.091907501220703
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02892767,27.901172637939453
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,28.090476989746094
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,28.14793586730957
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,27.941226959228516
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03196217,28.089284896850586
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,28.056859970092773
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,27.968883514404297
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n07717410,28.131484985351562
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,28.166532516479492
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,28.073549270629883
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,28.0764102935791
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n03388183,28.18012237548828
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,28.03492546081543
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,28.009414672851562
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n02231487,28.304338455200195
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,27.96006202697754
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,27.775049209594727
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,27.99367904663086
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,27.97675132751465
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,28.12957763671875
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,27.975082397460938
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,27.94170379638672
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03017168,28.054475784301758
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03100240,27.8775691986084
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n03404251,28.05042266845703
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,28.20897102355957
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091032,27.9843807220459
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,27.961015701293945
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,28.192520141601562
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,27.978181838989258
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,28.01227569580078
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,28.244972229003906
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n03376595,27.981042861938477
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,28.11717987060547
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n07714990,28.208255767822266
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,28.068065643310547
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,27.841806411743164
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03930630,28.182268142700195
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,27.930498123168945
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,27.968406677246094
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,28.13243865966797
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,27.959823608398438
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,28.01513671875
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,28.16009521484375
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03417042,27.961254119873047
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,27.98938751220703
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,28.196096420288086
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,27.935504913330078
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,27.920961380004883
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,28.23328971862793
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,27.96483039855957
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,28.01680564880371
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07693725,28.133869171142578
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n04208210,27.945280075073242
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n04486054,28.01799774169922
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,28.116464614868164
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,27.916908264160156
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,28.00917625427246
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04487081,28.218507766723633
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,27.99844741821289
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n02395406,27.98604965209961
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,28.147459030151367
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,27.901411056518555
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,27.959823608398438
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,28.234004974365234
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,27.971506118774414
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01945685,27.93741226196289
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,28.110504150390625
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n04208210,27.93264389038086
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,27.929306030273438
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,28.174638748168945
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,27.950048446655273
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03976657,27.87637710571289
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,28.13410758972168
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n04392985,27.93407440185547
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,27.89163589477539
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,28.11408042907715
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,28.0301570892334
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n02776631,27.90546417236328
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01744401,28.1069278717041
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,27.892351150512695
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,27.89163589477539
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,28.107643127441406
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,27.942180633544922
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,28.078079223632812
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,28.1829833984375
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,27.884721755981445
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,27.955293655395508
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,28.062820434570312
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03529860,27.97698974609375
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03942813,27.960538864135742
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,28.15699577331543
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,27.990341186523438
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,27.90999412536621
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,28.057336807250977
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n03877472,27.966976165771484
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,27.980804443359375
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,28.14483642578125
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n02786058,27.916908264160156
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114367,27.973651885986328
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n04008634,28.110742568969727
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02356798,28.020620346069336
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,28.022289276123047
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n04081281,28.278112411499023
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,27.99224853515625
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,27.91309356689453
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,28.105974197387695
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,28.033971786499023
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n09246464,28.02443504333496
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n03657121,28.142690658569336
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,28.062820434570312
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,27.878761291503906
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,28.171062469482422
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,28.04255485534668
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02111500,28.037309646606445
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,28.144359588623047
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,27.947187423706055
