Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n03259280,126.25789642333984
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,126.5723705291748
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,126.1293888092041
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,126.00135803222656
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,125.99420547485352
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,126.23882293701172
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,126.23715400695801
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,126.01089477539062
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,125.88262557983398
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,126.06143951416016
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,126.01423263549805
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,126.02734565734863
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01694178,126.45888328552246
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,125.96487998962402
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,125.96797943115234
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,126.07741355895996
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,126.23715400695801
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,125.95748901367188
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,125.95939636230469
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,126.07336044311523
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03706229,125.7624626159668
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,126.03378295898438
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,126.25002861022949
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,126.27220153808594
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,125.79107284545898
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,126.45983695983887
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,126.01470947265625
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,125.91910362243652
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,126.55258178710938
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03063599,126.50418281555176
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03786901,126.25360488891602
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n04326547,126.05881690979004
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,125.91838836669922
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,126.18613243103027
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,125.74553489685059
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,125.59270858764648
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n04392985,126.36852264404297
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,126.0371208190918
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,125.83231925964355
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,126.08075141906738
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02277742,126.06596946716309
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,125.74315071105957
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,126.15966796875
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,125.72383880615234
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,126.39451026916504
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,126.52873992919922
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,126.04451179504395
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,126.22737884521484
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n02793495,126.29818916320801
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,126.3887882232666
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,126.4653205871582
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,126.14583969116211
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,126.22261047363281
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n02641379,126.2502670288086
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,126.15537643432617
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04131690,126.03044509887695
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,126.20949745178223
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,126.06573104858398
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,126.0523796081543
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,125.82612037658691
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,125.98276138305664
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,126.11532211303711
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,126.30629539489746
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,125.88810920715332
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,126.06167793273926
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,126.44052505493164
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n04548362,126.72638893127441
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,125.61392784118652
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,126.35278701782227
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n06596364,125.9148120880127
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n04461696,126.04379653930664
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,125.94032287597656
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,126.10578536987305
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n04404412,126.08957290649414
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02085936,125.81491470336914
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,125.84543228149414
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,126.50656700134277
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,126.12652778625488
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,126.46698951721191
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,126.01923942565918
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,126.22761726379395
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,125.7634162902832
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,126.1131763458252
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,126.20282173156738
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,125.67567825317383
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,126.05929374694824
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,125.8084774017334
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,126.36899948120117
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03180011,126.01566314697266
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n03662601,125.58555603027344
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,126.56211853027344
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,126.07669830322266
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,126.1754035949707
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,126.20234489440918
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,126.27816200256348
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,125.81396102905273
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,126.41453742980957
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,125.95343589782715
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,125.92625617980957
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,126.05023384094238
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,126.3434886932373
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,126.0080337524414
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,126.13916397094727
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,126.13415718078613
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,125.38719177246094
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03045698,125.91838836669922
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n04259630,126.73664093017578
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n02799071,126.24979019165039
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03690938,126.13844871520996
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,126.00255012512207
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n02687172,125.57363510131836
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,126.29127502441406
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,126.52444839477539
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,126.33991241455078
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03709823,126.0986328125
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,126.49726867675781
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,126.60789489746094
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n07802026,126.02519989013672
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,126.08146667480469
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,125.74934959411621
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n03733805,126.30248069763184
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02093754,125.98514556884766
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,125.94079971313477
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,125.89430809020996
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,126.47104263305664
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,126.1441707611084
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,126.22761726379395
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,125.76603889465332
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04456115,125.54121017456055
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n02814533,126.40905380249023
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,125.56672096252441
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,126.41620635986328
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n03840681,126.31583213806152
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,126.24382972717285
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04447861,125.84590911865234
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,125.90479850769043
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,126.08933448791504
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,126.38664245605469
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,126.0979175567627
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,126.1289119720459
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,125.97966194152832
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,125.81491470336914
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,126.64937973022461
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,126.10197067260742
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,126.4035701751709
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,126.50728225708008
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n03110669,125.8854866027832
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n04162706,126.09696388244629
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,126.39093399047852
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,126.02996826171875
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,126.14130973815918
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,126.33800506591797
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,126.26814842224121
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,126.37662887573242
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,126.2662410736084
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02123597,125.72979927062988
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,126.08599662780762
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,126.17063522338867
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,126.05547904968262
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,126.3728141784668
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,126.52397155761719
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n02108915,125.80323219299316
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,126.18350982666016
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n04118776,125.92864036560059
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,126.19829177856445
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,125.84161758422852
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,125.70405006408691
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n04009552,126.43575668334961
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,126.13868713378906
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,125.85830688476562
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,126.15060806274414
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n02776631,125.9462833404541
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,126.21855735778809
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,125.88953971862793
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,126.25646591186523
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,126.19256973266602
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,125.9603500366211
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n04532106,125.81157684326172
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,125.89788436889648
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,125.9913444519043
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,125.94914436340332
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,125.58531761169434
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,126.27577781677246
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,126.40213966369629
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03670208,126.01566314697266
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,126.28769874572754
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,125.9603500366211
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,125.93793869018555
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,126.38092041015625
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,125.94795227050781
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,126.0373592376709
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,125.58960914611816
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,126.28412246704102
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,126.4500617980957
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n02823750,125.94413757324219
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,125.66900253295898
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04266014,126.25932693481445
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,125.98085403442383
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,125.79584121704102
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,126.55448913574219
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,126.13058090209961
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,126.42765045166016
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n03207941,126.04999542236328
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,126.36542320251465
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n03529860,126.23000144958496
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,126.22594833374023
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,125.76651573181152
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01756291,125.99515914916992
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02892767,125.9300708770752
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,125.99015235900879
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,125.80633163452148
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791124,125.64587593078613
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n03196217,126.23071670532227
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,126.18136405944824
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,125.90289115905762
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n03814906,126.19638442993164
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,125.8699893951416
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,126.2199878692627
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,126.22666358947754
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n03388183,126.43170356750488
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,125.62417984008789
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,126.43218040466309
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01739381,126.14631652832031
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,125.0152587890625
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,126.78694725036621
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,126.43599510192871
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,126.01184844970703
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,126.22642517089844
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,126.15466117858887
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,125.94795227050781
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03804744,125.8549690246582
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,126.3880729675293
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n03404251,126.12056732177734
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,126.2962818145752
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091032,125.92577934265137
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,126.23882293701172
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,126.29294395446777
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,126.14965438842773
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,125.62799453735352
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,126.24192237854004
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n03376595,125.89263916015625
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,126.0385513305664
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,126.63984298706055
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,125.73027610778809
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,126.20306015014648
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03930630,125.78034400939941
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09468604,126.28602981567383
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,126.29580497741699
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,126.57523155212402
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,126.00374221801758
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,125.67663192749023
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,125.66637992858887
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03417042,125.1833438873291
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,126.05619430541992
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,125.85902214050293
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,126.20663642883301
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,126.36995315551758
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,125.97465515136719
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,125.89693069458008
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,126.60098075866699
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07693725,126.068115234375
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03141823,126.31869316101074
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n02892201,125.76913833618164
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,125.85139274597168
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,125.39553642272949
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,126.17063522338867
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,125.70905685424805
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,126.44219398498535
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04005630,126.23310089111328
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,125.89788436889648
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,125.54645538330078
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,125.9915828704834
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,125.61869621276855
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,126.54685974121094
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01629819,126.21068954467773
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,126.02543830871582
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n02879718,126.86681747436523
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,125.80275535583496
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,125.53787231445312
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,126.12080574035645
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03355925,126.20902061462402
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,126.35540962219238
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n02966687,126.13081932067871
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,126.10816955566406
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,126.00827217102051
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,125.93531608581543
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n02776631,125.99396705627441
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01742172,125.66924095153809
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,125.87833404541016
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,126.37138366699219
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,127.23469734191895
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,126.52087211608887
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,125.43296813964844
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,125.80323219299316
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,125.98443031311035
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,126.31702423095703
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,126.39093399047852
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03529860,125.71358680725098
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03942813,126.12485885620117
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,125.5807876586914
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,126.3124942779541
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,126.23310089111328
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,125.97036361694336
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04525038,125.87094306945801
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,126.19471549987793
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,125.98872184753418
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03843555,125.86545944213867
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114367,126.04355812072754
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n03773504,125.88357925415039
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02137549,126.11007690429688
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,126.03259086608887
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n03899768,126.10173225402832
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,125.90241432189941
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,125.7634162902832
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,126.17015838623047
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,125.96678733825684
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n03042490,126.4193058013916
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n03657121,126.25551223754883
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,126.05714797973633
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,125.99301338195801
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,126.39164924621582
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,125.62322616577148
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02111500,126.37186050415039
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,125.8997917175293
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,126.28507614135742
