Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n03259280,35.76803207397461
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,35.689592361450195
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,35.662174224853516
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,35.651445388793945
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,35.7511043548584
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,35.72559356689453
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,35.6597900390625
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,35.71605682373047
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,35.67194938659668
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,35.674333572387695
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,35.60233116149902
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,35.68077087402344
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01694178,35.71724891662598
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,35.6752872467041
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,35.69793701171875
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,35.604238510131836
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,35.75491905212402
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,35.72368621826172
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,35.67981719970703
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,35.70866584777832
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03706229,35.72416305541992
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,35.707712173461914
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,35.79831123352051
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,35.753726959228516
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,35.68696975708008
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,35.700082778930664
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,35.736083984375
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,35.68553924560547
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,35.71200370788574
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03179701,35.72797775268555
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03786901,35.66598892211914
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n04326547,35.805702209472656
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,35.80307960510254
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,35.715341567993164
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,35.87937355041504
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,35.681962966918945
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n04041544,35.71677207946777
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,35.756826400756836
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,35.6144905090332
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,35.686492919921875
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02277742,35.62450408935547
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,35.84551811218262
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,35.77399253845215
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,35.718679428100586
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,35.68720817565918
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,35.782575607299805
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504458,35.70222854614258
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,35.66312789916992
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n03028079,35.688161849975586
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,35.675048828125
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,35.82644462585449
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,35.72535514831543
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,35.666704177856445
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n02641379,35.707950592041016
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,35.74371337890625
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04131690,35.77923774719238
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,35.68291664123535
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,35.74109077453613
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,35.701751708984375
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,35.703182220458984
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,35.691022872924805
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,35.67957878112793
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,35.67385673522949
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,35.7670783996582
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,35.77995300292969
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,35.6898307800293
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n02840245,35.565853118896484
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,35.666465759277344
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,35.6898307800293
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n06596364,35.7668399810791
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n03770679,35.69841384887695
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,35.71271896362305
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,35.70127487182617
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n03016953,35.645484924316406
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02098413,35.706281661987305
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,35.707712173461914
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,35.709381103515625
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,35.68744659423828
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,35.69507598876953
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,35.80451011657715
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,35.756826400756836
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,35.63380241394043
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,35.67814826965332
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,35.69197654724121
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,35.74490547180176
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,35.63809394836426
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,35.62450408935547
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,35.68387031555176
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03179701,35.72249412536621
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,35.72487831115723
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,35.652875900268555
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,35.76993942260742
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,35.67862510681152
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,35.69984436035156
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,35.68243980407715
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,35.71438789367676
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,35.62283515930176
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,35.674333572387695
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,35.66622734069824
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,35.70246696472168
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,35.72273254394531
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,35.70365905761719
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,35.594940185546875
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,35.689592361450195
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,35.8273983001709
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03887697,35.73179244995117
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n04259630,35.61735153198242
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n02799071,35.660743713378906
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03690938,35.73036193847656
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n02999410,35.6600284576416
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n02687172,35.73107719421387
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,35.71724891662598
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,35.71152687072754
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,35.70079803466797
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n02840245,35.60519218444824
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,35.71319580078125
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,35.70723533630371
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n03124170,35.736083984375
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,35.64572334289551
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,35.68100929260254
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n03733805,35.68243980407715
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02096177,35.65692901611328
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,35.66551208496094
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,35.643815994262695
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,35.68434715270996
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,35.678863525390625
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,35.62450408935547
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,35.65382957458496
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04456115,35.64739227294922
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,35.634756088256836
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,35.7670783996582
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,35.68220138549805
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n04192698,35.62045097351074
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,35.73250770568848
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04447861,35.650014877319336
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,35.665273666381836
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,35.78019142150879
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,41.066646575927734
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,35.7513427734375
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,35.73489189147949
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,35.74323654174805
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,35.622358322143555
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,35.77256202697754
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,35.712480545043945
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,35.646677017211914
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,35.69769859313965
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n04141076,35.61258316040039
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n04162706,35.72392463684082
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,35.76326370239258
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,35.700082778930664
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,35.63570976257324
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,35.724639892578125
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,35.65096855163574
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,35.629987716674805
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,35.726070404052734
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02124075,35.69602966308594
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,35.67099571228027
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,35.727500915527344
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,35.67934036254883
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,35.73274612426758
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,35.767316818237305
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n02087046,35.74657440185547
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n02123597,35.64333915710449
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n04118776,35.69340705871582
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,35.639047622680664
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,35.663604736328125
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,35.63642501831055
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n03759954,35.61830520629883
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,35.620927810668945
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02093991,35.6595516204834
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,35.67385673522949
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n03461385,35.70699691772461
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,35.64906120300293
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,35.73203086853027
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,35.66098213195801
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,35.662174224853516
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,35.63880920410156
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n03534580,35.626888275146484
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,35.771846771240234
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,35.970211029052734
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,35.73036193847656
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,35.701751708984375
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,35.706281661987305
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03481172,35.65382957458496
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n03670208,35.6595516204834
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,35.73942184448242
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,35.6295108795166
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,35.718441009521484
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,35.72893142700195
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,35.72416305541992
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,35.691022872924805
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,35.74061393737793
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,35.711050033569336
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,35.64786911010742
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04557648,35.68577766418457
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,35.81500053405762
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04266014,35.71891784667969
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,35.660505294799805
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,35.70675849914551
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,35.67004203796387
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,35.5830192565918
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,35.60233116149902
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n03207941,35.658836364746094
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,35.68267822265625
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n03529860,35.65263748168945
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,35.78066825866699
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,35.60185432434082
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01753488,35.6597900390625
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02892767,35.66455841064453
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,35.65669059753418
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,35.695791244506836
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791270,35.796403884887695
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n04141975,35.76254844665527
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,35.67934036254883
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,35.533905029296875
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n02776631,35.71963310241699
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,35.80665588378906
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,35.66169738769531
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,35.680532455444336
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n02783161,35.66694259643555
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,35.64333915710449
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,35.706520080566406
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01749939,35.67838668823242
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,35.642385482788086
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,35.67028045654297
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,35.79306602478027
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,35.65216064453125
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,35.77089309692383
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,35.67814826965332
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,35.69316864013672
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03804744,35.774946212768555
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,35.67051887512207
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n04479046,35.60209274291992
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,35.81118583679199
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091032,35.707712173461914
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,35.67647933959961
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,35.65835952758789
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,35.65359115600586
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,35.62331199645996
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,35.73918342590332
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n02791270,35.66575050354004
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,35.727739334106445
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,35.739898681640625
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,35.6290340423584
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,35.73322296142578
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03930630,35.72654724121094
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,35.73155403137207
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,35.67385673522949
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02096585,35.797834396362305
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,35.7210636138916
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,35.6295108795166
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,35.718441009521484
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03776460,35.63356399536133
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,35.65168380737305
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,35.72511672973633
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,35.74514389038086
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,35.7058048248291
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,35.68601608276367
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,35.61067581176758
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,35.67767143249512
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07695742,35.651206970214844
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03141823,35.63070297241211
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n02892201,35.59398651123047
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,35.64167022705078
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,35.65835952758789
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,35.71939468383789
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,35.66265106201172
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,35.686492919921875
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n02108551,35.63714027404785
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,35.75420379638672
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114367,35.68267822265625
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,35.64310073852539
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,35.67028045654297
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,35.657405853271484
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01784675,35.67242622375488
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,35.66145896911621
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n04208210,35.633087158203125
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,35.604238510131836
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,35.668373107910156
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,35.676002502441406
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03355925,35.68840026855469
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,35.61258316040039
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n02966687,35.668134689331055
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,35.62593460083008
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,35.6595516204834
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,35.69746017456055
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n07614500,35.703420639038086
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01742172,35.63332557678223
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,35.596609115600586
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n04350905,35.67337989807129
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,35.67147254943848
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,35.61997413635254
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,35.687923431396484
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02056570,35.63499450683594
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,35.675764083862305
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,35.59255599975586
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,35.67218780517578
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03529860,35.62307357788086
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03942813,35.67385673522949
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,35.70199012756348
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,35.68315505981445
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,35.59112548828125
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,35.67862510681152
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04270147,35.65025329589844
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,35.70246696472168
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,35.6900691986084
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03937543,35.73107719421387
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114367,35.71939468383789
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n03773504,35.69221496582031
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02137549,35.67910194396973
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,35.62498092651367
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n03899768,35.72201728820801
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,35.633087158203125
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,35.668373107910156
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,35.67147254943848
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,35.74967384338379
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n03042490,35.666465759277344
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n04069434,35.697221755981445
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03908714,35.651206970214844
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,35.59446334838867
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,35.701751708984375
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,35.63046455383301
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02085936,35.70222854614258
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,35.70365905761719
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,35.737037658691406
