Filename,Ground Truth,Prediction,Latency (ms)
ILSVRC2012_val_00031469_n07716906.JPEG,n07716906,n07932039,205.8236598968506
ILSVRC2012_val_00031511_n03642806.JPEG,n03642806,n02971356,205.6429386138916
ILSVRC2012_val_00031595_n04111531.JPEG,n04111531,n04111531,205.37996292114258
ILSVRC2012_val_00031721_n02086079.JPEG,n02086079,n02086079,205.1558494567871
ILSVRC2012_val_00031769_n02481823.JPEG,n02481823,n02481823,205.29985427856445
ILSVRC2012_val_00031771_n03134739.JPEG,n03134739,n03134739,205.2454948425293
ILSVRC2012_val_00031874_n04311004.JPEG,n04311004,n04311004,205.45148849487305
ILSVRC2012_val_00031880_n02480495.JPEG,n02480495,n02480495,205.41954040527344
ILSVRC2012_val_00031912_n07768694.JPEG,n07768694,n07768694,205.28101921081543
ILSVRC2012_val_00032067_n02487347.JPEG,n02487347,n02487347,205.4736614227295
ILSVRC2012_val_00032090_n02125311.JPEG,n02125311,n02125311,205.21926879882812
ILSVRC2012_val_00032159_n01833805.JPEG,n01833805,n01833805,205.24907112121582
ILSVRC2012_val_00032267_n01694178.JPEG,n01694178,n01694178,205.2774429321289
ILSVRC2012_val_00032301_n02098105.JPEG,n02098105,n02098105,205.25527000427246
ILSVRC2012_val_00032306_n04562935.JPEG,n04562935,n04562935,205.37352561950684
ILSVRC2012_val_00032342_n03379051.JPEG,n03379051,n03379051,205.62124252319336
ILSVRC2012_val_00032369_n02640242.JPEG,n02640242,n02640242,205.25455474853516
ILSVRC2012_val_00032431_n04141327.JPEG,n04141327,n04141327,205.230712890625
ILSVRC2012_val_00032438_n04501370.JPEG,n04501370,n04501370,205.3091526031494
ILSVRC2012_val_00032441_n01498041.JPEG,n01498041,n01498041,205.30986785888672
ILSVRC2012_val_00032444_n03706229.JPEG,n03706229,n03706229,205.6431770324707
ILSVRC2012_val_00032595_n03100240.JPEG,n03100240,n03100240,205.70063591003418
ILSVRC2012_val_00032657_n01773157.JPEG,n01773157,n01773157,205.38711547851562
ILSVRC2012_val_00032729_n03599486.JPEG,n03599486,n03599486,205.19733428955078
ILSVRC2012_val_00032733_n04252077.JPEG,n04252077,n04252077,205.57808876037598
ILSVRC2012_val_00032748_n04023962.JPEG,n04023962,n04023962,205.3980827331543
ILSVRC2012_val_00032754_n01734418.JPEG,n01734418,n01734418,205.17301559448242
ILSVRC2012_val_00032764_n01924916.JPEG,n01924916,n01924916,205.308198928833
ILSVRC2012_val_00032774_n02086646.JPEG,n02086646,n02086646,205.28078079223633
ILSVRC2012_val_00032778_n03063599.JPEG,n03063599,n03179701,205.36446571350098
ILSVRC2012_val_00032817_n03786901.JPEG,n03786901,n03786901,205.28197288513184
ILSVRC2012_val_00032836_n04326547.JPEG,n04326547,n09246464,205.36494255065918
ILSVRC2012_val_00032874_n02488291.JPEG,n02488291,n02488291,205.31511306762695
ILSVRC2012_val_00032990_n04044716.JPEG,n04044716,n04044716,205.48605918884277
ILSVRC2012_val_00033104_n01983481.JPEG,n01983481,n01983481,205.23738861083984
ILSVRC2012_val_00033110_n04335435.JPEG,n04335435,n04335435,205.3995132446289
ILSVRC2012_val_00033238_n03180011.JPEG,n03180011,n04392985,205.15847206115723
ILSVRC2012_val_00033251_n02692877.JPEG,n02692877,n02692877,205.35039901733398
ILSVRC2012_val_00033417_n06785654.JPEG,n06785654,n06785654,205.48272132873535
ILSVRC2012_val_00033443_n03016953.JPEG,n03016953,n02870880,205.8262825012207
ILSVRC2012_val_00033554_n02277742.JPEG,n02277742,n02277742,205.40404319763184
ILSVRC2012_val_00033616_n01773157.JPEG,n01773157,n01773157,205.20448684692383
ILSVRC2012_val_00033653_n04004767.JPEG,n04004767,n04004767,205.40499687194824
ILSVRC2012_val_00033696_n02951585.JPEG,n02951585,n02951585,205.78265190124512
ILSVRC2012_val_00033824_n03461385.JPEG,n03461385,n03461385,205.3236961364746
ILSVRC2012_val_00033841_n02480495.JPEG,n02480495,n02480495,205.29723167419434
ILSVRC2012_val_00033854_n02504013.JPEG,n02504013,n02504013,205.50966262817383
ILSVRC2012_val_00033871_n03825788.JPEG,n03825788,n03825788,205.35612106323242
ILSVRC2012_val_00033877_n04604644.JPEG,n04604644,n04604644,205.20758628845215
ILSVRC2012_val_00033947_n02445715.JPEG,n02445715,n02445715,205.3050994873047
ILSVRC2012_val_00033987_n01773157.JPEG,n01773157,n01773157,205.3358554840088
ILSVRC2012_val_00034001_n03417042.JPEG,n03417042,n03417042,205.277681350708
ILSVRC2012_val_00034043_n02120505.JPEG,n02120505,n02120505,205.3239345550537
ILSVRC2012_val_00034140_n02641379.JPEG,n02641379,n02641379,205.34324645996094
ILSVRC2012_val_00034152_n07697537.JPEG,n07697537,n07697537,205.31320571899414
ILSVRC2012_val_00034258_n04131690.JPEG,n04131690,n04118776,205.5068016052246
ILSVRC2012_val_00034314_n04371774.JPEG,n04371774,n04371774,205.18898963928223
ILSVRC2012_val_00034385_n04277352.JPEG,n04277352,n04277352,205.4271697998047
ILSVRC2012_val_00034425_n02066245.JPEG,n02066245,n02066245,205.27362823486328
ILSVRC2012_val_00034484_n01914609.JPEG,n01914609,n09256479,205.41954040527344
ILSVRC2012_val_00034583_n01632777.JPEG,n01632777,n01632777,205.1105499267578
ILSVRC2012_val_00034598_n02457408.JPEG,n02457408,n02457408,205.28721809387207
ILSVRC2012_val_00034670_n01980166.JPEG,n01980166,n01980166,205.25002479553223
ILSVRC2012_val_00034686_n02129604.JPEG,n02129604,n02129604,205.44123649597168
ILSVRC2012_val_00034845_n03854065.JPEG,n03854065,n03854065,205.28030395507812
ILSVRC2012_val_00034857_n03000247.JPEG,n03000247,n03814906,205.33061027526855
ILSVRC2012_val_00035068_n03832673.JPEG,n03832673,n02840245,205.33490180969238
ILSVRC2012_val_00035130_n03255030.JPEG,n03255030,n03255030,205.28149604797363
ILSVRC2012_val_00035155_n04131690.JPEG,n04131690,n04131690,205.3849697113037
ILSVRC2012_val_00035156_n07248320.JPEG,n07248320,n06596364,205.33037185668945
ILSVRC2012_val_00035309_n04285008.JPEG,n04285008,n04285008,205.36541938781738
ILSVRC2012_val_00035376_n03788365.JPEG,n03788365,n03788365,205.41715621948242
ILSVRC2012_val_00035538_n02100877.JPEG,n02100877,n02100877,205.29675483703613
ILSVRC2012_val_00035590_n03016953.JPEG,n03016953,n03016953,205.3070068359375
ILSVRC2012_val_00035633_n02098413.JPEG,n02098413,n02085936,205.33037185668945
ILSVRC2012_val_00035728_n01910747.JPEG,n01910747,n01910747,205.38663864135742
ILSVRC2012_val_00035754_n02823428.JPEG,n02823428,n02823428,205.67870140075684
ILSVRC2012_val_00035774_n01484850.JPEG,n01484850,n01484850,205.7945728302002
ILSVRC2012_val_00035820_n02109525.JPEG,n02109525,n02109525,205.28030395507812
ILSVRC2012_val_00035979_n02105412.JPEG,n02105412,n02105412,205.1846981048584
ILSVRC2012_val_00035992_n03775071.JPEG,n03775071,n03775071,205.16681671142578
ILSVRC2012_val_00036043_n02910353.JPEG,n02910353,n02910353,205.49273490905762
ILSVRC2012_val_00036085_n12985857.JPEG,n12985857,n12985857,205.27267456054688
ILSVRC2012_val_00036186_n02174001.JPEG,n02174001,n02174001,205.27219772338867
ILSVRC2012_val_00036439_n02443484.JPEG,n02443484,n02443484,205.30104637145996
ILSVRC2012_val_00036468_n03998194.JPEG,n03998194,n03998194,205.33084869384766
ILSVRC2012_val_00036470_n03208938.JPEG,n03208938,n03208938,205.22046089172363
ILSVRC2012_val_00036642_n03447721.JPEG,n03447721,n03447721,205.47008514404297
ILSVRC2012_val_00036651_n03179701.JPEG,n03179701,n03180011,205.28793334960938
ILSVRC2012_val_00036660_n04273569.JPEG,n04273569,n04273569,205.2786350250244
ILSVRC2012_val_00036702_n01824575.JPEG,n01824575,n01824575,205.55591583251953
ILSVRC2012_val_00036712_n02105412.JPEG,n02105412,n02105412,205.40404319763184
ILSVRC2012_val_00036720_n02489166.JPEG,n02489166,n02489166,205.275297164917
ILSVRC2012_val_00036761_n02268443.JPEG,n02268443,n02268443,205.20591735839844
ILSVRC2012_val_00036819_n01601694.JPEG,n01601694,n01601694,205.24263381958008
ILSVRC2012_val_00036849_n01692333.JPEG,n01692333,n01692333,205.27052879333496
ILSVRC2012_val_00036880_n02233338.JPEG,n02233338,n02233338,205.22499084472656
ILSVRC2012_val_00036952_n04525305.JPEG,n04525305,n04525305,205.1260471343994
ILSVRC2012_val_00037067_n02793495.JPEG,n02793495,n02793495,205.3842544555664
ILSVRC2012_val_00037081_n02108000.JPEG,n02108000,n02108000,205.32798767089844
ILSVRC2012_val_00037127_n01616318.JPEG,n01616318,n01616318,205.16657829284668
ILSVRC2012_val_00037246_n03207743.JPEG,n03207743,n03207743,205.38640022277832
ILSVRC2012_val_00037291_n04447861.JPEG,n04447861,n04447861,205.427885055542
ILSVRC2012_val_00037297_n01776313.JPEG,n01776313,n01776313,205.369234085083
ILSVRC2012_val_00037311_n01770081.JPEG,n01770081,n01770081,205.3682804107666
ILSVRC2012_val_00037355_n03630383.JPEG,n03630383,n03630383,205.3666114807129
ILSVRC2012_val_00037401_n04259630.JPEG,n04259630,n04259630,205.52968978881836
ILSVRC2012_val_00037495_n09835506.JPEG,n09835506,n02799071,205.29675483703613
ILSVRC2012_val_00037512_n03690938.JPEG,n03690938,n03690938,205.32727241516113
ILSVRC2012_val_00037616_n03627232.JPEG,n03627232,n03532672,205.40571212768555
ILSVRC2012_val_00037645_n02687172.JPEG,n02687172,n03344393,205.30390739440918
ILSVRC2012_val_00037665_n07754684.JPEG,n07754684,n07754684,205.41715621948242
ILSVRC2012_val_00037698_n01518878.JPEG,n01518878,n01518878,205.32917976379395
ILSVRC2012_val_00037732_n03764736.JPEG,n03764736,n03764736,205.44695854187012
ILSVRC2012_val_00037817_n03014705.JPEG,n03014705,n03709823,205.3229808807373
ILSVRC2012_val_00037863_n07892512.JPEG,n07892512,n07892512,205.2285671234131
ILSVRC2012_val_00037971_n03995372.JPEG,n03995372,n03995372,205.3053379058838
ILSVRC2012_val_00038070_n07802026.JPEG,n07802026,n07802026,205.45196533203125
ILSVRC2012_val_00038090_n02256656.JPEG,n02256656,n02256656,205.2609920501709
ILSVRC2012_val_00038217_n02077923.JPEG,n02077923,n02077923,205.22451400756836
ILSVRC2012_val_00038292_n03733805.JPEG,n03733805,n03733805,205.308198928833
ILSVRC2012_val_00038294_n02097474.JPEG,n02097474,n02094114,205.214262008667
ILSVRC2012_val_00038321_n04347754.JPEG,n04347754,n04347754,205.3389549255371
ILSVRC2012_val_00038361_n02099712.JPEG,n02099712,n02099712,205.35898208618164
ILSVRC2012_val_00038405_n01580077.JPEG,n01580077,n01580077,205.3055763244629
ILSVRC2012_val_00038412_n07613480.JPEG,n07613480,n07613480,205.21998405456543
ILSVRC2012_val_00038460_n04517823.JPEG,n04517823,n04517823,205.5034637451172
ILSVRC2012_val_00038475_n02536864.JPEG,n02536864,n02536864,205.30366897583008
ILSVRC2012_val_00038629_n04456115.JPEG,n04456115,n04456115,205.19280433654785
ILSVRC2012_val_00038679_n03670208.JPEG,n03670208,n03670208,205.39212226867676
ILSVRC2012_val_00038689_n03791053.JPEG,n03791053,n03791053,205.31439781188965
ILSVRC2012_val_00038742_n01630670.JPEG,n01630670,n01632458,205.61885833740234
ILSVRC2012_val_00038809_n04192698.JPEG,n04192698,n04192698,205.33466339111328
ILSVRC2012_val_00038827_n03942813.JPEG,n03942813,n03942813,205.34420013427734
ILSVRC2012_val_00038921_n04447861.JPEG,n04447861,n04447861,205.72638511657715
ILSVRC2012_val_00038934_n03444034.JPEG,n03444034,n03444034,205.2898406982422
ILSVRC2012_val_00038940_n03814639.JPEG,n03814639,n03814639,205.30176162719727
ILSVRC2012_val_00038972_n02859443.JPEG,n02859443,n02859443,205.25860786437988
ILSVRC2012_val_00038978_n04270147.JPEG,n04270147,n04597913,205.28483390808105
ILSVRC2012_val_00039122_n03937543.JPEG,n03937543,n03937543,205.23929595947266
ILSVRC2012_val_00039137_n11939491.JPEG,n11939491,n11939491,205.36303520202637
ILSVRC2012_val_00039141_n03447721.JPEG,n03447721,n03447721,205.24954795837402
ILSVRC2012_val_00039222_n02119789.JPEG,n02119789,n02119789,205.29866218566895
ILSVRC2012_val_00039372_n02007558.JPEG,n02007558,n02007558,205.2755355834961
ILSVRC2012_val_00039458_n01883070.JPEG,n01883070,n01883070,205.22522926330566
ILSVRC2012_val_00039513_n02116738.JPEG,n02116738,n02116738,205.2023410797119
ILSVRC2012_val_00039538_n04141076.JPEG,n04141076,n04141076,205.26862144470215
ILSVRC2012_val_00039567_n04162706.JPEG,n04162706,n02951585,205.34443855285645
ILSVRC2012_val_00039598_n03841143.JPEG,n03841143,n03841143,205.30295372009277
ILSVRC2012_val_00039605_n01614925.JPEG,n01614925,n01614925,205.36279678344727
ILSVRC2012_val_00039695_n02085936.JPEG,n02085936,n02085936,205.26623725891113
ILSVRC2012_val_00039944_n07802026.JPEG,n07802026,n07802026,205.3663730621338
ILSVRC2012_val_00040384_n03930313.JPEG,n03930313,n03930313,205.62338829040527
ILSVRC2012_val_00040468_n01729977.JPEG,n01729977,n01729977,205.3701877593994
ILSVRC2012_val_00040477_n02870880.JPEG,n02870880,n02870880,205.48629760742188
ILSVRC2012_val_00040600_n02124075.JPEG,n02124075,n02123597,205.25288581848145
ILSVRC2012_val_00040611_n02123159.JPEG,n02123159,n02129604,205.26838302612305
ILSVRC2012_val_00040631_n02894605.JPEG,n02894605,n02894605,205.2457332611084
ILSVRC2012_val_00040644_n02093647.JPEG,n02093647,n02093647,205.6443691253662
ILSVRC2012_val_00040720_n02097209.JPEG,n02097209,n02097209,205.4579257965088
ILSVRC2012_val_00040738_n03877845.JPEG,n03877845,n03877845,205.2326202392578
ILSVRC2012_val_00040747_n02107312.JPEG,n02107312,n02108915,205.32584190368652
ILSVRC2012_val_00040848_n01819313.JPEG,n01819313,n04239074,205.30343055725098
ILSVRC2012_val_00040880_n03658185.JPEG,n03658185,n04116512,205.3508758544922
ILSVRC2012_val_00040901_n03895866.JPEG,n03895866,n03895866,205.29556274414062
ILSVRC2012_val_00040995_n01774384.JPEG,n01774384,n01774384,205.36494255065918
ILSVRC2012_val_00041013_n04147183.JPEG,n04147183,n04147183,205.49917221069336
ILSVRC2012_val_00041078_n03759954.JPEG,n03759954,n03759954,205.2769660949707
ILSVRC2012_val_00041114_n01518878.JPEG,n01518878,n01518878,205.2311897277832
ILSVRC2012_val_00041133_n02098105.JPEG,n02098105,n02098105,205.34896850585938
ILSVRC2012_val_00041272_n02422106.JPEG,n02422106,n02422106,205.43193817138672
ILSVRC2012_val_00041323_n02871525.JPEG,n02871525,n02776631,205.25789260864258
ILSVRC2012_val_00041337_n02111129.JPEG,n02111129,n02111129,205.6412696838379
ILSVRC2012_val_00041371_n03445924.JPEG,n03445924,n03445924,205.46936988830566
ILSVRC2012_val_00041402_n02787622.JPEG,n02787622,n02787622,205.2607536315918
ILSVRC2012_val_00041514_n02109047.JPEG,n02109047,n02109047,205.24883270263672
ILSVRC2012_val_00041524_n02108915.JPEG,n02108915,n02108915,205.37042617797852
ILSVRC2012_val_00041586_n03534580.JPEG,n03534580,n03534580,205.38806915283203
ILSVRC2012_val_00041631_n02971356.JPEG,n02971356,n03127925,205.35707473754883
ILSVRC2012_val_00041643_n02114855.JPEG,n02114855,n02114855,205.23452758789062
ILSVRC2012_val_00041678_n04597913.JPEG,n04597913,n04597913,205.46841621398926
ILSVRC2012_val_00041735_n02091635.JPEG,n02091635,n02091635,205.3241729736328
ILSVRC2012_val_00041756_n02483362.JPEG,n02483362,n02483362,205.19328117370605
ILSVRC2012_val_00041876_n03481172.JPEG,n03481172,n03666591,205.86252212524414
ILSVRC2012_val_00041906_n03769881.JPEG,n03769881,n10148035,205.67989349365234
ILSVRC2012_val_00041919_n01644900.JPEG,n01644900,n01644900,205.26933670043945
ILSVRC2012_val_00042041_n03530642.JPEG,n03530642,n03530642,205.1846981048584
ILSVRC2012_val_00042042_n01872401.JPEG,n01872401,n01872401,205.40904998779297
ILSVRC2012_val_00042050_n04540053.JPEG,n04540053,n04540053,205.24168014526367
ILSVRC2012_val_00042101_n03240683.JPEG,n03240683,n03240683,205.2912712097168
ILSVRC2012_val_00042109_n01748264.JPEG,n01748264,n01748264,205.1396369934082
ILSVRC2012_val_00042185_n03240683.JPEG,n03240683,n03240683,205.49273490905762
ILSVRC2012_val_00042222_n02802426.JPEG,n02802426,n02802426,205.48415184020996
ILSVRC2012_val_00042286_n02110958.JPEG,n02110958,n02110958,205.30223846435547
ILSVRC2012_val_00042378_n03958227.JPEG,n03958227,n04209239,205.42097091674805
ILSVRC2012_val_00042409_n02110063.JPEG,n02110063,n02110063,205.31463623046875
ILSVRC2012_val_00042501_n04266014.JPEG,n04266014,n04266014,205.3217887878418
ILSVRC2012_val_00042504_n01877812.JPEG,n01877812,n01877812,205.41906356811523
ILSVRC2012_val_00042524_n04041544.JPEG,n04041544,n04392985,205.32655715942383
ILSVRC2012_val_00042541_n01855672.JPEG,n01855672,n01855672,205.26957511901855
ILSVRC2012_val_00042566_n02860847.JPEG,n02860847,n02860847,205.32464981079102
ILSVRC2012_val_00042581_n02667093.JPEG,n02667093,n02667093,205.35826683044434
ILSVRC2012_val_00042603_n03207941.JPEG,n03207941,n04554684,205.35922050476074
ILSVRC2012_val_00042615_n02510455.JPEG,n02510455,n02510455,205.41858673095703
ILSVRC2012_val_00042660_n04404412.JPEG,n04404412,n03759954,205.24215698242188
ILSVRC2012_val_00042688_n03769881.JPEG,n03769881,n03769881,205.33418655395508
ILSVRC2012_val_00042689_n03717622.JPEG,n03717622,n03717622,205.4445743560791
ILSVRC2012_val_00042749_n01753488.JPEG,n01753488,n01753488,205.3394317626953
ILSVRC2012_val_00042775_n02892767.JPEG,n02892767,n02892767,205.78765869140625
ILSVRC2012_val_00042846_n02276258.JPEG,n02276258,n02276258,205.17945289611816
ILSVRC2012_val_00042897_n02233338.JPEG,n02233338,n02233338,205.41000366210938
ILSVRC2012_val_00042979_n02791124.JPEG,n02791124,n02791124,205.34157752990723
ILSVRC2012_val_00043011_n03485407.JPEG,n03485407,n04141975,205.6901454925537
ILSVRC2012_val_00043046_n07742313.JPEG,n07742313,n07742313,205.18827438354492
ILSVRC2012_val_00043066_n04200800.JPEG,n04200800,n04200800,205.30271530151367
ILSVRC2012_val_00043225_n07836838.JPEG,n07836838,n07875152,205.2774429321289
ILSVRC2012_val_00043248_n07693725.JPEG,n07693725,n07693725,205.23810386657715
ILSVRC2012_val_00043281_n02109525.JPEG,n02109525,n02109525,205.38640022277832
ILSVRC2012_val_00043304_n12620546.JPEG,n12620546,n12620546,205.2285671234131
ILSVRC2012_val_00043329_n02783161.JPEG,n02783161,n02783161,205.41119575500488
ILSVRC2012_val_00043346_n03796401.JPEG,n03796401,n03796401,205.24954795837402
ILSVRC2012_val_00043350_n02128385.JPEG,n02128385,n02128385,205.41048049926758
ILSVRC2012_val_00043354_n01739381.JPEG,n01739381,n01749939,205.22117614746094
ILSVRC2012_val_00043364_n02094114.JPEG,n02094114,n02094114,205.3694725036621
ILSVRC2012_val_00043406_n02397096.JPEG,n02397096,n02397096,205.76977729797363
ILSVRC2012_val_00043426_n02112137.JPEG,n02112137,n02112137,205.78265190124512
ILSVRC2012_val_00043459_n04465501.JPEG,n04465501,n04465501,205.18112182617188
ILSVRC2012_val_00043472_n02909870.JPEG,n02909870,n02909870,205.1563262939453
ILSVRC2012_val_00043539_n03062245.JPEG,n03062245,n03062245,205.1379680633545
ILSVRC2012_val_00043627_n02088094.JPEG,n02088094,n02088094,205.34229278564453
ILSVRC2012_val_00043676_n03804744.JPEG,n03804744,n03804744,205.4312229156494
ILSVRC2012_val_00043710_n04037443.JPEG,n04037443,n03459775,205.26576042175293
ILSVRC2012_val_00043743_n03866082.JPEG,n03866082,n04479046,205.75714111328125
ILSVRC2012_val_00043848_n03584254.JPEG,n03584254,n03584254,205.22785186767578
ILSVRC2012_val_00043917_n02091032.JPEG,n02091032,n02091032,205.3811550140381
ILSVRC2012_val_00043983_n02860847.JPEG,n02860847,n02860847,205.8248519897461
ILSVRC2012_val_00044061_n02071294.JPEG,n02071294,n02071294,205.41691780090332
ILSVRC2012_val_00044099_n03337140.JPEG,n03337140,n03337140,205.27315139770508
ILSVRC2012_val_00044103_n02328150.JPEG,n02328150,n02328150,205.38783073425293
ILSVRC2012_val_00044115_n06874185.JPEG,n06874185,n06874185,205.39450645446777
ILSVRC2012_val_00044179_n02791270.JPEG,n02791270,n02791124,205.3689956665039
ILSVRC2012_val_00044330_n01843065.JPEG,n01843065,n01843065,205.2621841430664
ILSVRC2012_val_00044355_n02321529.JPEG,n02321529,n02321529,205.2919864654541
ILSVRC2012_val_00044366_n03924679.JPEG,n03924679,n03924679,205.5220603942871
ILSVRC2012_val_00044380_n02107908.JPEG,n02107908,n02108000,205.1870822906494
ILSVRC2012_val_00044388_n03930630.JPEG,n03930630,n03930630,205.7182788848877
ILSVRC2012_val_00044456_n09193705.JPEG,n09193705,n09193705,205.28078079223633
ILSVRC2012_val_00044738_n07768694.JPEG,n07768694,n07768694,205.35778999328613
ILSVRC2012_val_00044773_n02096585.JPEG,n02096585,n02108915,205.765962600708
ILSVRC2012_val_00044880_n12267677.JPEG,n12267677,n12267677,205.24096488952637
ILSVRC2012_val_00044986_n02422106.JPEG,n02422106,n02422106,205.2006721496582
ILSVRC2012_val_00045036_n01914609.JPEG,n01914609,n01914609,205.30986785888672
ILSVRC2012_val_00045071_n03930630.JPEG,n03930630,n03776460,205.60216903686523
ILSVRC2012_val_00045211_n03623198.JPEG,n03623198,n03623198,205.27958869934082
ILSVRC2012_val_00045342_n03160309.JPEG,n03160309,n03160309,205.3530216217041
ILSVRC2012_val_00045407_n02791124.JPEG,n02791124,n02791124,205.46627044677734
ILSVRC2012_val_00045457_n02110063.JPEG,n02110063,n02110063,205.51419258117676
ILSVRC2012_val_00045483_n03743016.JPEG,n03743016,n03743016,205.39474487304688
ILSVRC2012_val_00045503_n01807496.JPEG,n01807496,n01807496,205.6891918182373
ILSVRC2012_val_00045527_n03637318.JPEG,n03637318,n03637318,205.48677444458008
ILSVRC2012_val_00045573_n07693725.JPEG,n07693725,n07693725,205.17969131469727
ILSVRC2012_val_00045621_n03141823.JPEG,n03141823,n03141823,205.30438423156738
ILSVRC2012_val_00045641_n03903868.JPEG,n03903868,n02892201,205.41739463806152
ILSVRC2012_val_00045668_n02129165.JPEG,n02129165,n02129165,205.7480812072754
ILSVRC2012_val_00045684_n02106662.JPEG,n02106662,n02106662,205.33061027526855
ILSVRC2012_val_00045701_n02102480.JPEG,n02102480,n02099601,205.46197891235352
ILSVRC2012_val_00045852_n04335435.JPEG,n04335435,n04335435,205.86109161376953
ILSVRC2012_val_00045920_n02107908.JPEG,n02107908,n02107574,205.59096336364746
ILSVRC2012_val_00045947_n04005630.JPEG,n04005630,n04005630,205.37495613098145
ILSVRC2012_val_00045960_n04590129.JPEG,n04590129,n04590129,205.3213119506836
ILSVRC2012_val_00045961_n02114548.JPEG,n02114548,n02114548,205.33227920532227
ILSVRC2012_val_00045962_n03208938.JPEG,n03208938,n03208938,205.3220272064209
ILSVRC2012_val_00045969_n02701002.JPEG,n02701002,n02701002,205.24358749389648
ILSVRC2012_val_00045974_n04606251.JPEG,n04606251,n04606251,205.3699493408203
ILSVRC2012_val_00046006_n01784675.JPEG,n01784675,n01784675,205.33156394958496
ILSVRC2012_val_00046102_n02356798.JPEG,n02356798,n02356798,205.63364028930664
ILSVRC2012_val_00046123_n03976657.JPEG,n03976657,n04208210,205.54637908935547
ILSVRC2012_val_00046130_n03796401.JPEG,n03796401,n03796401,205.34825325012207
ILSVRC2012_val_00046266_n02787622.JPEG,n02787622,n02787622,205.4736614227295
ILSVRC2012_val_00046359_n03763968.JPEG,n03763968,n03763968,205.40952682495117
ILSVRC2012_val_00046366_n03355925.JPEG,n03355925,n03355925,205.247163772583
ILSVRC2012_val_00046416_n03788195.JPEG,n03788195,n03788195,205.36422729492188
ILSVRC2012_val_00046479_n02966687.JPEG,n02966687,n02966687,205.4150104522705
ILSVRC2012_val_00046543_n09332890.JPEG,n09332890,n09332890,205.38949966430664
ILSVRC2012_val_00046549_n03792782.JPEG,n03792782,n03792782,205.14559745788574
ILSVRC2012_val_00046558_n02514041.JPEG,n02514041,n02514041,205.37042617797852
ILSVRC2012_val_00046664_n07836838.JPEG,n07836838,n07836838,205.38973808288574
ILSVRC2012_val_00046696_n01744401.JPEG,n01744401,n01742172,205.28006553649902
ILSVRC2012_val_00046698_n03445924.JPEG,n03445924,n03445924,205.3816318511963
ILSVRC2012_val_00046796_n10148035.JPEG,n10148035,n10148035,205.44028282165527
ILSVRC2012_val_00046815_n02128925.JPEG,n02128925,n02128385,205.72662353515625
ILSVRC2012_val_00046820_n13044778.JPEG,n13044778,n13044778,205.43789863586426
ILSVRC2012_val_00046825_n02110627.JPEG,n02110627,n02110627,205.29532432556152
ILSVRC2012_val_00046966_n02056570.JPEG,n02056570,n02077923,205.31463623046875
ILSVRC2012_val_00047012_n04501370.JPEG,n04501370,n04501370,205.45387268066406
ILSVRC2012_val_00047023_n02843684.JPEG,n02843684,n02843684,205.4128646850586
ILSVRC2012_val_00047049_n02102177.JPEG,n02102177,n02102177,205.83152770996094
ILSVRC2012_val_00047086_n03529860.JPEG,n03529860,n03529860,205.51276206970215
ILSVRC2012_val_00047088_n03942813.JPEG,n03942813,n03942813,205.22308349609375
ILSVRC2012_val_00047221_n07749582.JPEG,n07749582,n07749582,205.32536506652832
ILSVRC2012_val_00047260_n02226429.JPEG,n02226429,n02226429,205.56282997131348
ILSVRC2012_val_00047305_n02391049.JPEG,n02391049,n02391049,205.31487464904785
ILSVRC2012_val_00047325_n02101006.JPEG,n02101006,n02101006,205.2445411682129
ILSVRC2012_val_00047348_n04525038.JPEG,n04525038,n04270147,205.26385307312012
ILSVRC2012_val_00047351_n02965783.JPEG,n02965783,n02965783,205.35898208618164
ILSVRC2012_val_00047386_n04074963.JPEG,n04074963,n04074963,205.42669296264648
ILSVRC2012_val_00047389_n03937543.JPEG,n03937543,n03937543,205.5504322052002
ILSVRC2012_val_00047435_n02114367.JPEG,n02114367,n02114548,205.3544521331787
ILSVRC2012_val_00047508_n03773504.JPEG,n03773504,n03773504,205.2769660949707
ILSVRC2012_val_00047555_n02137549.JPEG,n02137549,n02137549,205.3229808807373
ILSVRC2012_val_00047571_n02699494.JPEG,n02699494,n02699494,205.46603202819824
ILSVRC2012_val_00047581_n03899768.JPEG,n03899768,n03899768,205.35731315612793
ILSVRC2012_val_00047686_n04243546.JPEG,n04243546,n04243546,205.45125007629395
ILSVRC2012_val_00047791_n04147183.JPEG,n04147183,n04147183,205.5189609527588
ILSVRC2012_val_00047851_n07718472.JPEG,n07718472,n07718472,205.2161693572998
ILSVRC2012_val_00048013_n03372029.JPEG,n03372029,n03838899,205.29794692993164
ILSVRC2012_val_00048065_n03042490.JPEG,n03042490,n03042490,205.46483993530273
ILSVRC2012_val_00048132_n03657121.JPEG,n03657121,n04069434,205.34491539001465
ILSVRC2012_val_00048214_n03908714.JPEG,n03908714,n03729826,205.44838905334473
ILSVRC2012_val_00048230_n04335435.JPEG,n04335435,n04335435,205.43789863586426
ILSVRC2012_val_00048247_n01664065.JPEG,n01664065,n01664065,205.32751083374023
ILSVRC2012_val_00048336_n04099969.JPEG,n04099969,n04099969,205.5509090423584
ILSVRC2012_val_00048420_n02098286.JPEG,n02098286,n02098286,205.31082153320312
ILSVRC2012_val_00048453_n04525305.JPEG,n04525305,n04525305,205.37924766540527
ILSVRC2012_val_00048551_n04252077.JPEG,n04252077,n04252077,205.3842544555664
